query,query_id,estimate,tables
"SELECT COUNT(*) FROM users as u, badges as b WHERE b.UserId= u.Id AND u.UpVotes>=0;",1,79851.0,U B
"SELECT COUNT(*) FROM votes as v, posts as p, postHistory as ph WHERE p.Id = v.PostId AND p.Id = ph.PostId AND v.BountyAmount<=50 AND p.PostTypeId=1 AND p.CommentCount>=0 AND p.CommentCount<=12 AND p.FavoriteCount>=0;",78,742120.3668340981,V P PH
"SELECT COUNT(*) FROM badges as b, posts as p, postHistory as ph, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = ph.PostId AND p.PostTypeId=1 AND p.CommentCount>=0 AND p.CommentCount<=12 AND p.FavoriteCount>=0;",78,3188979.6738427607,B P PH U
"SELECT COUNT(*) FROM users as u, posts as p, postHistory as ph WHERE u.Id = p.OwnerUserId AND p.Id = ph.PostId AND p.PostTypeId=1 AND p.CommentCount>=0 AND p.CommentCount<=12 AND p.FavoriteCount>=0;",78,81828.71627018918,U P PH
"SELECT COUNT(*) FROM badges as b, posts as p, votes as v, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = v.PostId AND p.PostTypeId=1 AND p.CommentCount>=0 AND p.CommentCount<=12 AND p.FavoriteCount>=0 AND v.BountyAmount<=50;",78,3743287.594383887,B P V U
"SELECT COUNT(*) FROM users as u, posts as p, votes as v WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.PostTypeId=1 AND p.CommentCount>=0 AND p.CommentCount<=12 AND p.FavoriteCount>=0 AND v.BountyAmount<=50;",78,78642.46549177985,U P V
"SELECT COUNT(*) FROM users as u, posts as p, badges as b WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.PostTypeId=1 AND p.CommentCount>=0 AND p.CommentCount<=12 AND p.FavoriteCount>=0;",78,442691.80161895126,U P B
"SELECT COUNT(*) FROM votes as v, comments as c, posts as p, postHistory as ph WHERE p.Id = v.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND v.BountyAmount<=50 AND p.PostTypeId=1 AND p.CommentCount>=0 AND p.CommentCount<=12 AND p.FavoriteCount>=0;",78,5951066.261125182,V C P PH
"SELECT COUNT(*) FROM badges as b, comments as c, posts as p, postHistory as ph, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.PostTypeId=1 AND p.CommentCount>=0 AND p.CommentCount<=12 AND p.FavoriteCount>=0;",78,915388.5647130896,B C P PH U
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, postHistory as ph WHERE u.Id = p.OwnerUserId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.PostTypeId=1 AND p.CommentCount>=0 AND p.CommentCount<=12 AND p.FavoriteCount>=0;",78,606666.620309371,U C P PH
"SELECT COUNT(*) FROM badges as b, comments as c, posts as p, votes as v, users as u WHERE p.Id = v.PostId AND u.Id = b.UserId AND p.Id = c.PostId AND u.Id = p.OwnerUserId AND p.PostTypeId=1 AND p.CommentCount>=0 AND p.CommentCount<=12 AND p.FavoriteCount>=0 AND v.BountyAmount<=50;",78,793160.7172076369,B C P V U
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, votes as v WHERE u.Id = p.OwnerUserId AND p.Id = c.PostId AND p.Id = v.PostId AND p.PostTypeId=1 AND p.CommentCount>=0 AND p.CommentCount<=12 AND p.FavoriteCount>=0 AND v.BountyAmount<=50;",78,579280.9643909531,U C P V
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, badges as b WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.PostTypeId=1 AND p.CommentCount>=0 AND p.CommentCount<=12 AND p.FavoriteCount>=0;",78,4640957.4342902405,U C P B
"SELECT COUNT(*) FROM badges as b, posts as p, postHistory as ph, votes as v, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = v.PostId AND p.Id = ph.PostId AND p.PostTypeId=1 AND p.CommentCount>=0 AND p.CommentCount<=12 AND p.FavoriteCount>=0 AND v.BountyAmount<=50;",78,1303472.421936738,B P PH V U
"SELECT COUNT(*) FROM users as u, posts as p, postHistory as ph, votes as v WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.Id = ph.PostId AND p.PostTypeId=1 AND p.CommentCount>=0 AND p.CommentCount<=12 AND p.FavoriteCount>=0 AND v.BountyAmount<=50;",78,732517.181408065,U P PH V
"SELECT COUNT(*) FROM users as u, posts as p, postHistory as ph, badges as b WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = ph.PostId AND p.PostTypeId=1 AND p.CommentCount>=0 AND p.CommentCount<=12 AND p.FavoriteCount>=0;",78,3188979.6738427607,U P PH B
"SELECT COUNT(*) FROM users as u, posts as p, votes as v, badges as b WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = v.PostId AND p.PostTypeId=1 AND p.CommentCount>=0 AND p.CommentCount<=12 AND p.FavoriteCount>=0 AND v.BountyAmount<=50;",78,3743287.594383887,U P V B
"SELECT COUNT(*) FROM badges as b, comments as c, posts as p, postHistory as ph, votes as v, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND p.PostTypeId=1 AND p.CommentCount>=0 AND p.CommentCount<=12 AND p.FavoriteCount>=0 AND v.BountyAmount<=50;",78,6925073.191613887,B C P PH V U
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, postHistory as ph, votes as v WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.PostTypeId=1 AND p.CommentCount>=0 AND p.CommentCount<=12 AND p.FavoriteCount>=0 AND v.BountyAmount<=50;",78,5935167.032610118,U C P PH V
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, postHistory as ph, badges as b WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.PostTypeId=1 AND p.CommentCount>=0 AND p.CommentCount<=12 AND p.FavoriteCount>=0;",78,915388.5647130896,U C P PH B
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, votes as v, badges as b WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = v.PostId AND p.PostTypeId=1 AND p.CommentCount>=0 AND p.CommentCount<=12 AND p.FavoriteCount>=0 AND v.BountyAmount<=50;",78,793160.7172076369,U C P V B
"SELECT COUNT(*) FROM users as u, posts as p, postHistory as ph, votes as v, badges as b WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = v.PostId AND p.Id = ph.PostId AND p.PostTypeId=1 AND p.CommentCount>=0 AND p.CommentCount<=12 AND p.FavoriteCount>=0 AND v.BountyAmount<=50;",78,1303472.421936738,U P PH V B
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, postHistory as ph, votes as v, badges as b WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND p.PostTypeId=1 AND p.CommentCount>=0 AND p.CommentCount<=12 AND p.FavoriteCount>=0 AND v.BountyAmount<=50;",78,6925073.191613887,U C P PH V B
"SELECT COUNT(*) FROM posts as p, comments as c WHERE p.Id = c.PostId AND p.Score<=21 AND p.AnswerCount<=3 AND p.FavoriteCount>=0 AND c.Score=0;",79,70226.83506951219,P C
"SELECT COUNT(*) FROM postHistory as ph, comments as c, posts as p WHERE p.Id = c.PostId AND p.Id = ph.PostId AND c.Score=0;",79,812032.3297576697,PH C P
"SELECT COUNT(*) FROM votes as v, comments as c, posts as p WHERE p.Id = v.PostId AND p.Id = c.PostId AND v.CreationDate>='2010-07-19 00:00:00'::timestamp AND c.Score=0;",79,743890.120809437,V C P
"SELECT COUNT(*) FROM postHistory as ph, posts as p WHERE p.Id = ph.PostId AND p.Score<=21 AND p.AnswerCount<=3 AND p.FavoriteCount>=0;",79,91979.28279242928,PH P
"SELECT COUNT(*) FROM votes as v, posts as p WHERE p.Id = v.PostId AND v.CreationDate>='2010-07-19 00:00:00'::timestamp AND p.Score<=21 AND p.AnswerCount<=3 AND p.FavoriteCount>=0;",79,77950.14059174355,V P
"SELECT COUNT(*) FROM badges as b, posts as p, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND b.Date<='2014-09-11 18:35:08'::timestamp AND p.Score<=21 AND p.AnswerCount<=3 AND p.FavoriteCount>=0;",79,575302.6435728917,B P U
"SELECT COUNT(*) FROM users as u, posts as p WHERE u.Id = p.OwnerUserId AND u.Reputation<=240 AND p.Score<=21 AND p.AnswerCount<=3 AND p.FavoriteCount>=0;",79,9199.453674374054,U P
"SELECT COUNT(*) FROM votes as v, postHistory as ph, posts as p WHERE p.Id = v.PostId AND p.Id = ph.PostId AND v.CreationDate>='2010-07-19 00:00:00'::timestamp;",79,1432950.4495481928,V PH P
"SELECT COUNT(*) FROM users as u, badges as b WHERE u.Id = b.UserId AND u.Reputation<=240 AND b.Date<='2014-09-11 18:35:08'::timestamp;",79,63748.6,U B
"SELECT COUNT(*) FROM postHistory as ph, comments as c, posts as p WHERE p.Id = c.PostId AND p.Id = ph.PostId AND c.Score=0 AND p.Score<=21 AND p.AnswerCount<=3 AND p.FavoriteCount>=0;",79,537538.0325074615,PH C P
"SELECT COUNT(*) FROM votes as v, comments as c, posts as p WHERE p.Id = v.PostId AND p.Id = c.PostId AND v.CreationDate>='2010-07-19 00:00:00'::timestamp AND c.Score=0 AND p.Score<=21 AND p.AnswerCount<=3 AND p.FavoriteCount>=0;",79,427427.1535924138,V C P
"SELECT COUNT(*) FROM badges as b, comments as c, posts as p, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND b.Date<='2014-09-11 18:35:08'::timestamp AND c.Score=0 AND p.Score<=21 AND p.AnswerCount<=3 AND p.FavoriteCount>=0;",79,4793259.38732711,B C P U
"SELECT COUNT(*) FROM users as u, comments as c, posts as p WHERE u.Id = p.OwnerUserId AND p.Id = c.PostId AND u.Reputation<=240 AND c.Score=0 AND p.Score<=21 AND p.AnswerCount<=3 AND p.FavoriteCount>=0;",79,62797.12271581689,U C P
"SELECT COUNT(*) FROM votes as v, comments as c, postHistory as ph, posts as p WHERE p.Id = v.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND v.CreationDate>='2010-07-19 00:00:00'::timestamp AND c.Score=0;",79,5636152.99382494,V C PH P
"SELECT COUNT(*) FROM votes as v, posts as p, postHistory as ph WHERE p.Id = v.PostId AND p.Id = ph.PostId AND v.CreationDate>='2010-07-19 00:00:00'::timestamp AND p.Score<=21 AND p.AnswerCount<=3 AND p.FavoriteCount>=0;",79,646913.1025618566,V P PH
"SELECT COUNT(*) FROM badges as b, posts as p, postHistory as ph, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = ph.PostId AND b.Date<='2014-09-11 18:35:08'::timestamp AND p.Score<=21 AND p.AnswerCount<=3 AND p.FavoriteCount>=0;",79,3437942.900559055,B P PH U
"SELECT COUNT(*) FROM users as u, posts as p, postHistory as ph WHERE u.Id = p.OwnerUserId AND p.Id = ph.PostId AND u.Reputation<=240 AND p.Score<=21 AND p.AnswerCount<=3 AND p.FavoriteCount>=0;",79,73772.12374881614,U P PH
"SELECT COUNT(*) FROM badges as b, posts as p, votes as v, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = v.PostId AND b.Date<='2014-09-11 18:35:08'::timestamp AND p.Score<=21 AND p.AnswerCount<=3 AND p.FavoriteCount>=0 AND v.CreationDate>='2010-07-19 00:00:00'::timestamp;",79,3851629.3272517454,B P V U
"SELECT COUNT(*) FROM users as u, posts as p, votes as v WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND u.Reputation<=240 AND p.Score<=21 AND p.AnswerCount<=3 AND p.FavoriteCount>=0 AND v.CreationDate>='2010-07-19 00:00:00'::timestamp;",79,54134.93129705425,U P V
"SELECT COUNT(*) FROM users as u, posts as p, badges as b WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND u.Reputation<=240 AND p.Score<=21 AND p.AnswerCount<=3 AND p.FavoriteCount>=0 AND b.Date<='2014-09-11 18:35:08'::timestamp;",79,191725.04189972585,U P B
"SELECT COUNT(*) FROM votes as v, comments as c, posts as p, postHistory as ph WHERE p.Id = v.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND v.CreationDate>='2010-07-19 00:00:00'::timestamp AND c.Score=0 AND p.Score<=21 AND p.AnswerCount<=3 AND p.FavoriteCount>=0;",79,3754865.374929312,V C P PH
"SELECT COUNT(*) FROM badges as b, comments as c, posts as p, postHistory as ph, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND b.Date<='2014-09-11 18:35:08'::timestamp AND c.Score=0 AND p.Score<=21 AND p.AnswerCount<=3 AND p.FavoriteCount>=0;",79,783862.4608686718,B C P PH U
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, postHistory as ph WHERE u.Id = p.OwnerUserId AND p.Id = c.PostId AND p.Id = ph.PostId AND u.Reputation<=240 AND c.Score=0 AND p.Score<=21 AND p.AnswerCount<=3 AND p.FavoriteCount>=0;",79,501420.2474219092,U C P PH
"SELECT COUNT(*) FROM badges as b, comments as c, posts as p, votes as v, users as u WHERE p.Id = v.PostId AND u.Id = b.UserId AND p.Id = c.PostId AND u.Id = p.OwnerUserId AND b.Date<='2014-09-11 18:35:08'::timestamp AND c.Score=0 AND p.Score<=21 AND p.AnswerCount<=3 AND p.FavoriteCount>=0 AND v.CreationDate>='2010-07-19 00:00:00'::timestamp;",79,556956.307780346,B C P V U
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, votes as v WHERE u.Id = p.OwnerUserId AND p.Id = c.PostId AND p.Id = v.PostId AND u.Reputation<=240 AND c.Score=0 AND p.Score<=21 AND p.AnswerCount<=3 AND p.FavoriteCount>=0 AND v.CreationDate>='2010-07-19 00:00:00'::timestamp;",79,385964.5030540183,U C P V
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, badges as b WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND u.Reputation<=240 AND c.Score=0 AND p.Score<=21 AND p.AnswerCount<=3 AND p.FavoriteCount>=0 AND b.Date<='2014-09-11 18:35:08'::timestamp;",79,672433.7098499967,U C P B
"SELECT COUNT(*) FROM badges as b, posts as p, postHistory as ph, votes as v, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = v.PostId AND p.Id = ph.PostId AND b.Date<='2014-09-11 18:35:08'::timestamp AND p.Score<=21 AND p.AnswerCount<=3 AND p.FavoriteCount>=0 AND v.CreationDate>='2010-07-19 00:00:00'::timestamp;",79,1172224.6376419328,B P PH V U
"SELECT COUNT(*) FROM users as u, posts as p, postHistory as ph, votes as v WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.Id = ph.PostId AND u.Reputation<=240 AND p.Score<=21 AND p.AnswerCount<=3 AND p.FavoriteCount>=0 AND v.CreationDate>='2010-07-19 00:00:00'::timestamp;",79,497916.7350201656,U P PH V
"SELECT COUNT(*) FROM users as u, posts as p, postHistory as ph, badges as b WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = ph.PostId AND u.Reputation<=240 AND p.Score<=21 AND p.AnswerCount<=3 AND p.FavoriteCount>=0 AND b.Date<='2014-09-11 18:35:08'::timestamp;",79,661290.2051017596,U P PH B
"SELECT COUNT(*) FROM users as u, posts as p, votes as v, badges as b WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = v.PostId AND u.Reputation<=240 AND p.Score<=21 AND p.AnswerCount<=3 AND p.FavoriteCount>=0 AND v.CreationDate>='2010-07-19 00:00:00'::timestamp AND b.Date<='2014-09-11 18:35:08'::timestamp;",79,642718.3636585926,U P V B
"SELECT COUNT(*) FROM badges as b, comments as c, posts as p, postHistory as ph, votes as v, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND b.Date<='2014-09-11 18:35:08'::timestamp AND c.Score=0 AND p.Score<=21 AND p.AnswerCount<=3 AND p.FavoriteCount>=0 AND v.CreationDate>='2010-07-19 00:00:00'::timestamp;",79,4501102.210009743,B C P PH V U
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, postHistory as ph, votes as v WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND p.Id = c.PostId AND p.Id = ph.PostId AND u.Reputation<=240 AND c.Score=0 AND p.Score<=21 AND p.AnswerCount<=3 AND p.FavoriteCount>=0 AND v.CreationDate>='2010-07-19 00:00:00'::timestamp;",79,3555779.8391351025,U C P PH V
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, postHistory as ph, badges as b WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND u.Reputation<=240 AND c.Score=0 AND p.Score<=21 AND p.AnswerCount<=3 AND p.FavoriteCount>=0 AND b.Date<='2014-09-11 18:35:08'::timestamp;",79,756623.6664619205,U C P PH B
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, votes as v, badges as b WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = v.PostId AND u.Reputation<=240 AND c.Score=0 AND p.Score<=21 AND p.AnswerCount<=3 AND p.FavoriteCount>=0 AND v.CreationDate>='2010-07-19 00:00:00'::timestamp AND b.Date<='2014-09-11 18:35:08'::timestamp;",79,543437.3320650107,U C P V B
"SELECT COUNT(*) FROM users as u, posts as p, postHistory as ph, votes as v, badges as b WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = v.PostId AND p.Id = ph.PostId AND u.Reputation<=240 AND p.Score<=21 AND p.AnswerCount<=3 AND p.FavoriteCount>=0 AND v.CreationDate>='2010-07-19 00:00:00'::timestamp AND b.Date<='2014-09-11 18:35:08'::timestamp;",79,1134254.3876249047,U P PH V B
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, postHistory as ph, votes as v, badges as b WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND u.Reputation<=240 AND c.Score=0 AND p.Score<=21 AND p.AnswerCount<=3 AND p.FavoriteCount>=0 AND v.CreationDate>='2010-07-19 00:00:00'::timestamp AND b.Date<='2014-09-11 18:35:08'::timestamp;",79,4446852.12821651,U C P PH V B
"SELECT COUNT(*) FROM posts as p, comments as c, users as u WHERE c.UserId = u.Id AND u.Id = p.OwnerUserId AND p.AnswerCount>=0 AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.CommentCount<=11 AND p.CreationDate>='2010-07-26 09:46:48'::timestamp AND p.CreationDate<='2014-09-13 10:09:50'::timestamp AND c.CreationDate>='2010-07-27 17:46:38'::timestamp;",80,15506206.375491297,P C U
"SELECT COUNT(*) FROM users as u, comments as c WHERE c.UserId = u.Id AND u.Reputation>=1 AND u.CreationDate>='2010-08-03 19:42:40'::timestamp AND u.CreationDate<='2014-09-12 02:20:03'::timestamp AND c.CreationDate>='2010-07-27 17:46:38'::timestamp;",80,159258.8333871384,U C
"SELECT COUNT(*) FROM users as u, posts as p WHERE u.Id = p.OwnerUserId AND u.Reputation>=1 AND u.CreationDate>='2010-08-03 19:42:40'::timestamp AND u.CreationDate<='2014-09-12 02:20:03'::timestamp AND p.AnswerCount>=0 AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.CommentCount<=11 AND p.CreationDate>='2010-07-26 09:46:48'::timestamp AND p.CreationDate<='2014-09-13 10:09:50'::timestamp;",80,39937.50926690576,U P
"SELECT COUNT(*) FROM users as u, comments as c, posts as p WHERE c.UserId = u.Id AND u.Id = p.OwnerUserId AND u.Reputation>=1 AND u.CreationDate>='2010-08-03 19:42:40'::timestamp AND u.CreationDate<='2014-09-12 02:20:03'::timestamp AND c.CreationDate>='2010-07-27 17:46:38'::timestamp AND p.AnswerCount>=0 AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.CommentCount<=11 AND p.CreationDate>='2010-07-26 09:46:48'::timestamp AND p.CreationDate<='2014-09-13 10:09:50'::timestamp;",80,13079174.862446424,U C P
"SELECT COUNT(*) FROM posts as p, comments as c, users as u WHERE c.UserId = u.Id AND u.Id = p.OwnerUserId AND p.AnswerCount<=5 AND p.CommentCount>=0 AND p.CommentCount<=11 AND p.FavoriteCount<=27 AND c.Score=0;",81,43049375.773606464,P C U
"SELECT COUNT(*) FROM users as u, comments as c WHERE c.UserId = u.Id AND u.Reputation>=1 AND c.Score=0;",81,132712.0,U C
"SELECT COUNT(*) FROM users as u, posts as p WHERE u.Id = p.OwnerUserId AND u.Reputation>=1 AND p.AnswerCount<=5 AND p.CommentCount>=0 AND p.CommentCount<=11 AND p.FavoriteCount<=27;",81,89010.02630284111,U P
"SELECT COUNT(*) FROM users as u, comments as c, posts as p WHERE c.UserId = u.Id AND u.Id = p.OwnerUserId AND u.Reputation>=1 AND c.Score=0 AND p.AnswerCount<=5 AND p.CommentCount>=0 AND p.CommentCount<=11 AND p.FavoriteCount<=27;",81,43049375.77360646,U C P
"SELECT COUNT(*) FROM postHistory as ph, comments as c, users as u WHERE c.UserId = u.Id AND ph.UserId = u.Id AND c.CreationDate>='2010-08-09 07:24:50'::timestamp AND c.CreationDate<='2014-09-10 03:46:02'::timestamp;",82,262547981.0,PH C U
"SELECT COUNT(*) FROM users as u, comments as c WHERE c.UserId = u.Id AND u.Reputation>=1 AND u.Views<=80 AND u.UpVotes>=0 AND u.CreationDate>='2010-08-02 20:31:12'::timestamp AND c.CreationDate>='2010-08-09 07:24:50'::timestamp AND c.CreationDate<='2014-09-10 03:46:02'::timestamp;",82,76168.64008486748,U C
"SELECT COUNT(*) FROM users as u, postHistory as ph WHERE ph.UserId = u.Id AND u.Reputation>=1 AND u.Views<=80 AND u.UpVotes>=0 AND u.CreationDate>='2010-08-02 20:31:12'::timestamp;",82,148833.0184074882,U PH
"SELECT COUNT(*) FROM users as u, comments as c, postHistory as ph WHERE c.UserId = u.Id AND ph.UserId = u.Id AND u.Reputation>=1 AND u.Views<=80 AND u.UpVotes>=0 AND u.CreationDate>='2010-08-02 20:31:12'::timestamp AND c.CreationDate>='2010-08-09 07:24:50'::timestamp AND c.CreationDate<='2014-09-10 03:46:02'::timestamp;",82,3274788.252724537,U C PH
"SELECT COUNT(*) FROM postHistory as ph, comments as c, users as u WHERE c.UserId = u.Id AND ph.UserId = u.Id;",83,266326115.0,PH C U
"SELECT COUNT(*) FROM users as u, comments as c WHERE c.UserId = u.Id AND u.Reputation>=1 AND u.Reputation<=7931 AND u.Views<=109 AND u.DownVotes>=0 AND u.CreationDate<='2014-09-12 13:12:56'::timestamp;",83,82320.73294274097,U C
"SELECT COUNT(*) FROM users as u, postHistory as ph WHERE ph.UserId = u.Id AND u.Reputation>=1 AND u.Reputation<=7931 AND u.Views<=109 AND u.DownVotes>=0 AND u.CreationDate<='2014-09-12 13:12:56'::timestamp;",83,156300.6590050273,U PH
"SELECT COUNT(*) FROM users as u, comments as c, postHistory as ph WHERE c.UserId = u.Id AND ph.UserId = u.Id AND u.Reputation>=1 AND u.Reputation<=7931 AND u.Views<=109 AND u.DownVotes>=0 AND u.CreationDate<='2014-09-12 13:12:56'::timestamp;",83,4006017.4266516846,U C PH
"SELECT COUNT(*) FROM votes as v, comments as c, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND v.CreationDate>='2010-07-19 00:00:00'::timestamp AND v.CreationDate<='2014-09-10 00:00:00'::timestamp AND c.CreationDate>='2010-07-27 15:46:34'::timestamp AND c.CreationDate<='2014-09-12 08:15:14'::timestamp;",84,13711397.708651904,V C U
"SELECT COUNT(*) FROM users as u, comments as c WHERE u.Id = c.UserId AND u.CreationDate<='2014-09-03 01:06:41'::timestamp AND c.CreationDate>='2010-07-27 15:46:34'::timestamp AND c.CreationDate<='2014-09-12 08:15:14'::timestamp;",84,163992.12196675804,U C
