query_id,estimate,runtime
821,4.85715720003584e+16,0.1654374599456787
821,4.3450257288600314e+17,0.1654374599456787
821,153464012800.0,0.1654374599456787
821,197681665036799.97,0.1654374599456787
821,4.566329646930237e+25,0.1654374599456787
822,6765400.0,0.16805505752563477
822,5176000.0,0.16805505752563477
822,27846200.0,0.16805505752563477
822,1088800.0,0.16805505752563477
822,422700.0,0.16805505752563477
822,11175200.0,0.16805505752563477
822,54200.0,0.16805505752563477
822,4010496.0,0.16805505752563477
822,167500.0,0.16805505752563477
822,268853.0,0.16805505752563477
822,26916400.0,0.16805505752563477
822,682476900.0,0.16805505752563477
822,179120962100.0,0.16805505752563477
822,96538100.0,0.16805505752563477
822,1275287700.0000002,0.16805505752563477
822,39464658600.0,0.16805505752563477
822,33835900.0,0.16805505752563477
822,894586300.0,0.16805505752563477
822,164941192600.0,0.16805505752563477
822,215033400.0,0.16805505752563477
822,2171030300.0,0.16805505752563477
822,1.1065494392700204e+18,0.16805505752563477
822,5.876265862810082e+21,0.16805505752563477
822,2.17249301914392e+16,0.16805505752563477
822,1.5159696020242944e+18,0.16805505752563477
822,1.9897997232284639e+31,0.16805505752563477
823,23087900.0,0.17253851890563965
823,5157700.0,0.17253851890563965
823,27846200.0,0.17253851890563965
823,1220900.0,0.17253851890563965
823,1451400.0,0.17253851890563965
823,17933000.0,0.17253851890563965
823,336400.0,0.17253851890563965
823,3992480.0,0.17253851890563965
823,454500.0,0.17253851890563965
823,3342133.0,0.17253851890563965
823,92789300.0,0.17253851890563965
823,1107374900.0,0.17253851890563965
823,1016106019600.0,0.17253851890563965
823,91719300.0,0.17253851890563965
823,1419797200.0,0.17253851890563965
823,111215727100.0,0.17253851890563965
823,53931500.0,0.17253851890563965
823,4637062900.0,0.17253851890563965
823,997683288300.0,0.17253851890563965
823,765773400.0,0.17253851890563965
823,3368572000.0,0.17253851890563965
823,5.536293010548782e+18,0.17253851890563965
823,3.3738736515086333e+22,0.17253851890563965
823,5.92533102475863e+16,0.17253851890563965
823,9.565579028333347e+18,0.17253851890563965
823,1.1203486356175311e+32,0.17253851890563965
824,31077600.0,0.16732430458068848
824,5166200.0,0.16732430458068848
824,6273.795041037329,0.16732430458068848
824,1236900.0,0.16732430458068848
824,2049300.0,0.16732430458068848
824,77539.3624348741,0.16732430458068848
824,475600.0,0.16732430458068848
824,412.5656453570236,0.16732430458068848
824,461900.0,0.16732430458068848
824,94.42095699977673,0.16732430458068848
824,131050100.0,0.16732430458068848
824,4914675.655503069,0.16732430458068848
824,1412436661200.0,0.16732430458068848
824,26304.760219543627,0.16732430458068848
824,1425281000.0,0.16732430458068848
824,1371633.8740444519,0.16732430458068848
824,328225.8898789327,0.16732430458068848
824,6466047800.0,0.16732430458068848
824,239847802.18958813,0.16732430458068848
824,6053.107666359303,0.16732430458068848
824,20767803.945397034,0.16732430458068848
824,7.561698509919752e+18,0.16732430458068848
824,4.30196155781741e+17,0.16732430458068848
824,72306309868.717,0.16732430458068848
824,119195513633748.56,0.16732430458068848
824,7.431512182921568e+25,0.16732430458068848
825,189578600.0,0.164778470993042
825,1769751300.0,0.164778470993042
825,62633.29191654157,0.164778470993042
825,2854700.0,0.164778470993042
825,873100484.0,0.164778470993042
825,6280.452129011723,0.164778470993042
825,1452900.0,0.164778470993042
825,78807.27237158842,0.164778470993042
825,10828133.0,0.164778470993042
825,50.17210699546633,0.164778470993042
825,111251358800.0,0.164778470993042
825,4073126.4230436804,0.164778470993042
825,9220246227800.0,0.164778470993042
825,50448078.90411655,0.164778470993042
825,836600555822400.0,0.164778470993042
825,156561937.7064304,0.164778470993042
825,4993701.887893934,0.164778470993042
825,24905866310988.0,0.164778470993042
825,1011484.2503958136,0.164778470993042
825,131272140.99864142,0.164778470993042
825,3289419367.94075,0.164778470993042
825,2.4539763440873537e+26,0.164778470993042
825,5.509929743890124e+17,0.164778470993042
825,1.479422525593819e+21,0.164778470993042
825,3.2162496975770694e+17,0.164778470993042
825,4.545925868927992e+35,0.164778470993042
826,233461800.0,0.16605091094970703
826,1074919900.0,0.16605091094970703
826,1654800.0,0.16605091094970703
826,3563500.0,0.16605091094970703
826,90818900.0,0.16605091094970703
826,158100.0,0.16605091094970703
826,1000000.0,0.16605091094970703
826,1938400.0,0.16605091094970703
826,1371300.0,0.16605091094970703
826,1400.0,0.16605091094970703
826,68713079400.0,0.16605091094970703
826,107972100.0,0.16605091094970703
826,11497234106300.0,0.16605091094970703
826,1368326900.0,0.16605091094970703
826,486484365991100.0,0.16605091094970703
826,9276984200.0,0.16605091094970703
826,121307800.0,0.16605091094970703
826,3211394797799.9995,0.16605091094970703
826,51651600.0,0.16605091094970703
826,14592225700.0,0.16605091094970703
826,89345583900.0,0.16605091094970703
826,1.148297944007651e+26,0.16605091094970703
826,6.303660118668899e+19,0.16605091094970703
826,7.14262233297446e+23,0.16605091094970703
826,1.4389825044577039e+20,0.16605091094970703
826,8.036597384750006e+38,0.16605091094970703
827,881873284.0,0.16006779670715332
827,9998159261.0,0.16006779670715332
827,181100.0,0.16006779670715332
827,61967.63611453017,0.16006779670715332
827,667332497.0,0.16006779670715332
827,14800.0,0.16006779670715332
827,5174.196301722255,0.16006779670715332
827,244700.0,0.16006779670715332
827,48086.4087580963,0.16006779670715332
827,18.167457180917545,0.16006779670715332
827,477262319582.0,0.16006779670715332
827,13328900.0,0.16006779670715332
827,189208516445.3336,0.16006779670715332
827,259747100.0,0.16006779670715332
827,17581413109865.924,0.16006779670715332
827,445728717.5558238,0.16006779670715332
827,18002500.0,0.16006779670715332
827,113107412423.69327,0.16006779670715332
827,2735239.0136185726,0.16006779670715332
827,828484701.0831734,0.16006779670715332
827,19037232500.0,0.16006779670715332
827,4.459281188681212e+24,0.16006779670715332
827,4.1447959056248586e+18,0.16006779670715332
827,4.5480152239634035e+22,0.16006779670715332
827,1.043553119041502e+19,0.16006779670715332
827,5.119371280227788e+37,0.16006779670715332
828,623617800.0,0.26383352279663086
828,246426400.0,0.26383352279663086
828,92529800.0,0.26383352279663086
828,9850100.0,0.26383352279663086
828,23087900.0,0.26383352279663086
828,27846200.0,0.26383352279663086
828,1254700.0,0.26383352279663086
828,17933000.0,0.26383352279663086
828,364000.0,0.26383352279663086
828,4495273.0,0.26383352279663086
828,16001932200.0,0.26383352279663086
828,5944608600.0,0.26383352279663086
828,31380551591700.0,0.26383352279663086
828,9444538600.0,0.26383352279663086
828,140529862522800.0,0.26383352279663086
828,4072327935800.0,0.26383352279663086
828,1107374900.0,0.26383352279663086
828,1079927353100.0,0.26383352279663086
828,209086439300.0,0.26383352279663086
828,1837365147300.0,0.26383352279663086
828,589830263900.0,0.26383352279663086
828,4.969928826825687e+25,0.26383352279663086
828,9.50099176330522e+22,0.26383352279663086
828,4.53508883932352e+25,0.26383352279663086
828,6.2395268835378205e+22,0.26383352279663086
828,6.603693630271664e+40,0.26383352279663086
829,265650300.0,0.16288256645202637
829,1924805799.9999998,0.16288256645202637
829,65929700.0,0.16288256645202637
829,3577600.0,0.16288256645202637
829,165832700.0,0.16288256645202637
829,27846200.0,0.16288256645202637
829,913300.0,0.16288256645202637
829,38636900.0,0.16288256645202637
829,2301900.0,0.16288256645202637
829,63300.0,0.16288256645202637
829,121826512799.99998,0.16288256645202637
829,4163601800.0,0.16288256645202637
829,12306846900600.0,0.16288256645202637
829,21326310000.0,0.16288256645202637
829,816707704528799.9,0.16288256645202637
829,133262384000.0,0.16288256645202637
829,2430159800.0,0.16288256645202637
829,5265476700399.999,0.16288256645202637
829,2259358400.0,0.16288256645202637
829,64171409400.0,0.16288256645202637
829,1368700794600.0,0.16288256645202637
829,1.9377030743260216e+26,0.16288256645202637
829,7.286310083419368e+20,0.16288256645202637
829,1.8168417701681122e+24,0.16288256645202637
829,4.269090829023755e+20,0.16288256645202637
829,1.9834342212081087e+39,0.16288256645202637
830,881873284.0,0.16324782371520996
830,470803000.0,0.16324782371520996
830,263476410.0,0.16324782371520996
830,31023709.0,0.16324782371520996
830,40419500.0,0.16324782371520996
830,27846200.0,0.16324782371520996
830,1036800.0,0.16324782371520996
830,9602100.0,0.16324782371520996
830,578800.0,0.16324782371520996
830,201961.0,0.16324782371520996
830,30576063500.0,0.16324782371520996
830,12979443298.0,0.16324782371520996
830,41657630457350.0,0.16324782371520996
830,5735491100.0,0.16324782371520996
830,223791148288600.0,0.16324782371520996
830,1361398744048.0,0.16324782371520996
830,604793400.0,0.16324782371520996
830,1450829078100.0,0.16324782371520996
830,12292520000.0,0.16324782371520996
830,87524961900.0,0.16324782371520996
830,370018714800.0,0.16324782371520996
830,6.313730514948069e+25,0.16324782371520996
830,9.17034327620911e+21,0.16324782371520996
830,1.557658330863969e+24,0.16324782371520996
830,1.2949081667607845e+21,0.16324782371520996
830,1.2026013224478301e+39,0.16324782371520996
831,265650300.0,0.1645350456237793
831,247124200.0,0.1645350456237793
831,65929700.0,0.1645350456237793
831,3797900.0,0.1645350456237793
831,23087900.0,0.1645350456237793
831,27846200.0,0.1645350456237793
831,999200.0,0.1645350456237793
831,17933000.0,0.1645350456237793
831,251700.0,0.1645350456237793
831,143740.0,0.1645350456237793
831,16041421200.0,0.1645350456237793
831,4163601800.0,0.1645350456237793
831,12777534226000.0,0.1645350456237793
831,9538946800.0,0.1645350456237793
831,112869192948100.0,0.1645350456237793
831,377391078000.0,0.1645350456237793
831,1107374900.0,0.1645350456237793
831,697762419400.0,0.1645350456237793
831,12199809700.0,0.1645350456237793
831,111004422700.0,0.1645350456237793
831,595060662500.0,0.1645350456237793
831,4.5491993302492684e+25,0.1645350456237793
831,2.3519469333519063e+21,0.1645350456237793
831,1.3018717479399092e+24,0.1645350456237793
831,1.163045128933762e+21,0.1645350456237793
831,8.96712286498351e+38,0.1645350456237793
832,265650300.0,0.1653282642364502
832,2574912554.0,0.1653282642364502
832,65929700.0,0.1653282642364502
832,4092700.0,0.1653282642364502
832,667332497.0,0.1653282642364502
832,27846200.0,0.1653282642364502
832,1225200.0,0.1653282642364502
832,247968681.0,0.1653282642364502
832,13648328.0,0.1653282642364502
832,1778531.0,0.1653282642364502
832,163757112718.0,0.1653282642364502
832,4163601800.0,0.1653282642364502
832,13419424365500.0,0.1653282642364502
832,52208265924.0,0.1653282642364502
832,1447477832455408.0,0.1653282642364502
832,2514978573200.0,0.1653282642364502
832,14562711573.0,0.1653282642364502
832,27251350326060.0,0.1653282642364502
832,129180473100.0,0.1653282642364502
832,14859168671930.0,0.1653282642364502
832,3338221293228.0,0.1653282642364502
832,5.0193991534792965e+26,0.1653282642364502
832,6.446818576173186e+22,0.1653282642364502
832,1.6354685321283134e+26,0.1653282642364502
832,8.683022359168001e+23,0.1653282642364502
832,6.501228826545208e+41,0.1653282642364502
833,369130700.0,0.2642788887023926
833,3493453546.0,0.2642788887023926
833,55550600.0,0.2642788887023926
833,5795000.0,0.2642788887023926
833,873100484.0,0.2642788887023926
833,38203198.0,0.2642788887023926
833,2504038.0,0.2642788887023926
833,247968681.0,0.2642788887023926
833,13695407.0,0.2642788887023926
833,3732665.0,0.2642788887023926
833,220458175722.0,0.2642788887023926
833,3579498900.0,0.2642788887023926
833,18533753444800.0,0.2642788887023926
833,42815364584.0,0.2642788887023926
833,1883678995171256.0,0.2642788887023926
833,1695170311000.0,0.2642788887023926
833,15597231542.0,0.2642788887023926
833,34540110278295.0,0.2642788887023926
833,167027785912.0,0.2642788887023926
833,16325513481788.0,0.2642788887023926
833,2769979774848.0,0.2642788887023926
833,5.912594977833011e+26,0.2642788887023926
833,3.6139542896381874e+22,0.2642788887023926
833,1.0068071511104857e+26,0.2642788887023926
833,9.379694473957469e+23,0.2642788887023926
833,3.9995134507867035e+41,0.2642788887023926
834,729782000.0,0.16308355331420898
834,397242400.0,0.16308355331420898
834,94181300.0,0.16308355331420898
834,11025400.0,0.16308355331420898
834,37483000.0,0.16308355331420898
834,27846200.0,0.16308355331420898
834,1012700.0,0.16308355331420898
834,28275600.0,0.16308355331420898
834,387000.0,0.16308355331420898
834,187725.0,0.16308355331420898
834,25954152400.0,0.16308355331420898
834,6056640300.0,0.16308355331420898
834,35047899301700.0,0.16308355331420898
834,14846936300.0,0.16308355331420898
834,191839605783900.0,0.16308355331420898
834,624085769000.0,0.16308355331420898
834,1765242300.0,0.16308355331420898
834,1224577856900.0,0.16308355331420898
834,20977330300.0,0.16308355331420898
834,340240777400.0,0.16308355331420898
834,936573314200.0,0.16308355331420898
834,8.644637886980299e+25,0.16308355331420898
834,1.2780463330759365e+22,0.16308355331420898
834,5.143536115948868e+24,0.16308355331420898
834,6.591702704832772e+22,0.16308355331420898
834,7.673416640388381e+40,0.16308355331420898
835,265731800.0,0.16177940368652344
835,2574912554.0,0.16177940368652344
835,64575.68457071616,0.16177940368652344
835,4119300.0,0.16177940368652344
835,873100484.0,0.16177940368652344
835,6280.452129011723,0.16177940368652344
835,2512959.0,0.16177940368652344
835,78807.27237158842,0.16177940368652344
835,13769531.0,0.16177940368652344
835,94.42095699977673,0.16177940368652344
835,163800629218.0,0.16177940368652344
835,4180940.531131118,0.16177940368652344
835,13478236745400.0,0.16177940368652344
835,51789838.2839478,0.16177940368652344
835,1456800345627108.0,0.16177940368652344
835,185168642.72755173,0.16177940368652344
835,4993701.887893934,0.16177940368652344
835,34744898274207.0,0.16177940368652344
835,1371633.8740444519,0.16177940368652344
835,240086583.3611254,0.16177940368652344
835,3365408232.7867804,0.16177940368652344
835,5.031825191814801e+26,0.16177940368652344
835,5.625184794047927e+17,0.16177940368652344
835,1.5388105029269408e+21,0.16177940368652344
835,4.303566672667595e+17,0.16177940368652344
835,4.562189806872591e+35,0.16177940368652344
836,733283000.0,0.1641981601715088
836,6823676846.0,0.1641981601715088
836,94181300.0,0.1641981601715088
836,61967.60518480314,0.1641981601715088
836,873100484.0,0.1641981601715088
836,38203198.0,0.1641981601715088
836,5174.2290508449905,0.1641981601715088
836,247968681.0,0.1641981601715088
836,48086.4087580963,0.1641981601715088
836,272.2976040931657,0.1641981601715088
836,428436011522.0,0.1641981601715088
836,6077058300.0,0.1641981601715088
836,189208587683.29947,0.1641981601715088
836,68792580584.0,0.1641981601715088
836,17581405754155.025,0.1641981601715088
836,4020579037.23777,0.1641981601715088
836,15597231542.0,0.1641981601715088
836,113107544413.66159,0.1641981601715088
836,46676299.99659853,0.1641981601715088
836,9667850138.897692,0.1641981601715088
836,4462509534548.0,0.1641981601715088
836,4.4592809927801915e+24,0.1641981601715088
836,8.0293939227805e+19,0.1641981601715088
836,2.3327552657123384e+23,0.1641981601715088
836,4.2322415288633695e+20,0.1641981601715088
836,4.899193451456761e+38,0.1641981601715088
837,426655700.0,0.16567635536193848
837,242956500.0,0.16567635536193848
837,44315500.0,0.16567635536193848
837,6748900.0,0.16567635536193848
837,23087900.0,0.16567635536193848
837,27846200.0,0.16567635536193848
837,1210700.0,0.16567635536193848
837,17933000.0,0.16567635536193848
837,329600.0,0.16567635536193848
837,2517596.0,0.16567635536193848
837,15812238400.0,0.16567635536193848
837,2875351500.0,0.16567635536193848
837,21101673020500.0,0.16567635536193848
837,8668869200.0,0.16567635536193848
837,132736204938300.0,0.16567635536193848
837,909825345900.0,0.16567635536193848
837,1107374900.0,0.16567635536193848
837,992340905200.0,0.16567635536193848
837,93834639100.0,0.16567635536193848
837,833926876700.0,0.16567635536193848
837,548467259500.0,0.16567635536193848
837,4.862068296424553e+25,0.16567635536193848
