QueryID|Tables|SQL|Estimate|InferenceTime
27|MK IT1 MC MI K CC|SELECT * FROM MOVIE_KEYWORD AS MK, INFO_TYPE AS IT1, MOVIE_COMPANIES AS MC, MOVIE_INFO AS MI, KEYWORD AS K, COMPLETE_CAST AS CC WHERE MK.MOVIE_ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID AND MK.MOVIE_ID=CC.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND MK.MOVIE_ID=MC.MOVIE_ID ;|25861389373.78658|0.000587
27|MK MC MI K CC CT|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC, MOVIE_INFO AS MI, KEYWORD AS K, COMPLETE_CAST AS CC, COMPANY_TYPE AS CT WHERE MK.MOVIE_ID=MI.MOVIE_ID AND MK.MOVIE_ID=CC.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND MK.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID ;|25861389373.78658|0.000545
27|MK MC MI K CC CN|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC, MOVIE_INFO AS MI, KEYWORD AS K, COMPLETE_CAST AS CC, COMPANY_NAME AS CN WHERE MK.MOVIE_ID=MI.MOVIE_ID AND MK.MOVIE_ID=CC.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND MK.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;|25861389373.78658|0.000575
27|MK MC CCT1 MI K CC|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC, COMP_CAST_TYPE AS CCT1, MOVIE_INFO AS MI, KEYWORD AS K, COMPLETE_CAST AS CC WHERE MK.MOVIE_ID=MI.MOVIE_ID AND MK.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND MK.KEYWORD_ID=K.ID AND MK.MOVIE_ID=MC.MOVIE_ID ;|25861389373.78658|0.000515
27|MK CCT2 MC MI K CC|SELECT * FROM MOVIE_KEYWORD AS MK, COMP_CAST_TYPE AS CCT2, MOVIE_COMPANIES AS MC, MOVIE_INFO AS MI, KEYWORD AS K, COMPLETE_CAST AS CC WHERE MK.MOVIE_ID=MI.MOVIE_ID AND MK.MOVIE_ID=CC.MOVIE_ID AND CC.STATUS_ID=CCT2.ID AND MK.KEYWORD_ID=K.ID AND MK.MOVIE_ID=MC.MOVIE_ID ;|25861389373.78658|0.000578
27|MK IT1 MC MI CC CT|SELECT * FROM MOVIE_KEYWORD AS MK, INFO_TYPE AS IT1, MOVIE_COMPANIES AS MC, MOVIE_INFO AS MI, COMPLETE_CAST AS CC, COMPANY_TYPE AS CT WHERE MK.MOVIE_ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID AND MK.MOVIE_ID=CC.MOVIE_ID AND MK.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID ;|25861389373.786583|0.000621
27|MK IT1 MC MI CC CN|SELECT * FROM MOVIE_KEYWORD AS MK, INFO_TYPE AS IT1, MOVIE_COMPANIES AS MC, MOVIE_INFO AS MI, COMPLETE_CAST AS CC, COMPANY_NAME AS CN WHERE MK.MOVIE_ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID AND MK.MOVIE_ID=CC.MOVIE_ID AND MK.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;|25861389373.786583|0.000625
27|MK IT1 MC CCT1 MI CC|SELECT * FROM MOVIE_KEYWORD AS MK, INFO_TYPE AS IT1, MOVIE_COMPANIES AS MC, COMP_CAST_TYPE AS CCT1, MOVIE_INFO AS MI, COMPLETE_CAST AS CC WHERE MK.MOVIE_ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID AND MK.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND MK.MOVIE_ID=MC.MOVIE_ID ;|25861389373.786583|0.000551
27|MK CCT2 IT1 MC MI CC|SELECT * FROM MOVIE_KEYWORD AS MK, COMP_CAST_TYPE AS CCT2, INFO_TYPE AS IT1, MOVIE_COMPANIES AS MC, MOVIE_INFO AS MI, COMPLETE_CAST AS CC WHERE MK.MOVIE_ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID AND MK.MOVIE_ID=CC.MOVIE_ID AND CC.STATUS_ID=CCT2.ID AND MK.MOVIE_ID=MC.MOVIE_ID ;|25861389373.786583|0.00055
27|MK MC MI CC CN CT|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC, MOVIE_INFO AS MI, COMPLETE_CAST AS CC, COMPANY_NAME AS CN, COMPANY_TYPE AS CT WHERE MK.MOVIE_ID=MI.MOVIE_ID AND MK.MOVIE_ID=CC.MOVIE_ID AND MK.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID AND MC.COMPANY_ID=CN.ID ;|25861389373.786583|0.000528
27|MK MC CCT1 MI CC CT|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC, COMP_CAST_TYPE AS CCT1, MOVIE_INFO AS MI, COMPLETE_CAST AS CC, COMPANY_TYPE AS CT WHERE MK.MOVIE_ID=MI.MOVIE_ID AND MK.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND MK.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID ;|25861389373.786583|0.00051
27|MK CCT2 MC MI CC CT|SELECT * FROM MOVIE_KEYWORD AS MK, COMP_CAST_TYPE AS CCT2, MOVIE_COMPANIES AS MC, MOVIE_INFO AS MI, COMPLETE_CAST AS CC, COMPANY_TYPE AS CT WHERE MK.MOVIE_ID=MI.MOVIE_ID AND MK.MOVIE_ID=CC.MOVIE_ID AND CC.STATUS_ID=CCT2.ID AND MK.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID ;|25861389373.786583|0.000517
27|MK MC CCT1 MI CC CN|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC, COMP_CAST_TYPE AS CCT1, MOVIE_INFO AS MI, COMPLETE_CAST AS CC, COMPANY_NAME AS CN WHERE MK.MOVIE_ID=MI.MOVIE_ID AND MK.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND MK.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;|25861389373.786583|0.000538
27|MK CCT2 MC MI CC CN|SELECT * FROM MOVIE_KEYWORD AS MK, COMP_CAST_TYPE AS CCT2, MOVIE_COMPANIES AS MC, MOVIE_INFO AS MI, COMPLETE_CAST AS CC, COMPANY_NAME AS CN WHERE MK.MOVIE_ID=MI.MOVIE_ID AND MK.MOVIE_ID=CC.MOVIE_ID AND CC.STATUS_ID=CCT2.ID AND MK.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;|25861389373.786583|0.000577
27|MK CCT2 MC CCT1 MI CC|SELECT * FROM MOVIE_KEYWORD AS MK, COMP_CAST_TYPE AS CCT2, MOVIE_COMPANIES AS MC, COMP_CAST_TYPE AS CCT1, MOVIE_INFO AS MI, COMPLETE_CAST AS CC WHERE MK.MOVIE_ID=MI.MOVIE_ID AND MK.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND CC.STATUS_ID=CCT2.ID AND MK.MOVIE_ID=MC.MOVIE_ID ;|25861389373.786583|0.000491
27|MK IT1 MC MI K CT|SELECT * FROM MOVIE_KEYWORD AS MK, INFO_TYPE AS IT1, MOVIE_COMPANIES AS MC, MOVIE_INFO AS MI, KEYWORD AS K, COMPANY_TYPE AS CT WHERE MK.MOVIE_ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID AND MK.KEYWORD_ID=K.ID AND MK.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID ;|13019128966.98326|0.000678
27|MK IT1 MC MI K CN|SELECT * FROM MOVIE_KEYWORD AS MK, INFO_TYPE AS IT1, MOVIE_COMPANIES AS MC, MOVIE_INFO AS MI, KEYWORD AS K, COMPANY_NAME AS CN WHERE MK.MOVIE_ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID AND MK.KEYWORD_ID=K.ID AND MK.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;|13019128966.98326|0.000695
27|MK MC MI K CN CT|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC, MOVIE_INFO AS MI, KEYWORD AS K, COMPANY_NAME AS CN, COMPANY_TYPE AS CT WHERE MK.MOVIE_ID=MI.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND MK.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID AND MC.COMPANY_ID=CN.ID ;|13019128966.98326|0.000626
27|MK IT1 MC MI CN CT|SELECT * FROM MOVIE_KEYWORD AS MK, INFO_TYPE AS IT1, MOVIE_COMPANIES AS MC, MOVIE_INFO AS MI, COMPANY_NAME AS CN, COMPANY_TYPE AS CT WHERE MK.MOVIE_ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID AND MK.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID AND MC.COMPANY_ID=CN.ID ;|13019128966.983261|0.000646
27|MK IT1 CCT1 MI K CC|SELECT * FROM MOVIE_KEYWORD AS MK, INFO_TYPE AS IT1, COMP_CAST_TYPE AS CCT1, MOVIE_INFO AS MI, KEYWORD AS K, COMPLETE_CAST AS CC WHERE MK.MOVIE_ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID AND MK.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND MK.KEYWORD_ID=K.ID ;|734021488.4641234|0.000592
27|MK CCT2 IT1 MI K CC|SELECT * FROM MOVIE_KEYWORD AS MK, COMP_CAST_TYPE AS CCT2, INFO_TYPE AS IT1, MOVIE_INFO AS MI, KEYWORD AS K, COMPLETE_CAST AS CC WHERE MK.MOVIE_ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID AND MK.MOVIE_ID=CC.MOVIE_ID AND CC.STATUS_ID=CCT2.ID AND MK.KEYWORD_ID=K.ID ;|734021488.4641234|0.00059
27|MK CCT2 CCT1 MI K CC|SELECT * FROM MOVIE_KEYWORD AS MK, COMP_CAST_TYPE AS CCT2, COMP_CAST_TYPE AS CCT1, MOVIE_INFO AS MI, KEYWORD AS K, COMPLETE_CAST AS CC WHERE MK.MOVIE_ID=MI.MOVIE_ID AND MK.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND CC.STATUS_ID=CCT2.ID AND MK.KEYWORD_ID=K.ID ;|734021488.4641234|0.000502
27|MK CCT2 IT1 CCT1 MI CC|SELECT * FROM MOVIE_KEYWORD AS MK, COMP_CAST_TYPE AS CCT2, INFO_TYPE AS IT1, COMP_CAST_TYPE AS CCT1, MOVIE_INFO AS MI, COMPLETE_CAST AS CC WHERE MK.MOVIE_ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID AND MK.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND CC.STATUS_ID=CCT2.ID ;|734021488.4641234|0.000533
27|IT1 IT2 MC MI_IDX MI CC|SELECT * FROM INFO_TYPE AS IT1, INFO_TYPE AS IT2, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI, COMPLETE_CAST AS CC WHERE IT1.ID=MI.INFO_TYPE_ID AND MI.MOVIE_ID=CC.MOVIE_ID AND MI.MOVIE_ID=MC.MOVIE_ID AND MI.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID ;|562431121.9532677|0.00051
27|IT1 MC MI_IDX MI CC CT|SELECT * FROM INFO_TYPE AS IT1, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI, COMPLETE_CAST AS CC, COMPANY_TYPE AS CT WHERE IT1.ID=MI.INFO_TYPE_ID AND MI.MOVIE_ID=CC.MOVIE_ID AND MI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;|562431121.9532678|0.000506
27|IT1 MC MI_IDX MI CC CN|SELECT * FROM INFO_TYPE AS IT1, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI, COMPLETE_CAST AS CC, COMPANY_NAME AS CN WHERE IT1.ID=MI.INFO_TYPE_ID AND MI.MOVIE_ID=CC.MOVIE_ID AND MI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;|562431121.9532678|0.000532
27|IT1 MC CCT1 MI_IDX MI CC|SELECT * FROM INFO_TYPE AS IT1, MOVIE_COMPANIES AS MC, COMP_CAST_TYPE AS CCT1, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI, COMPLETE_CAST AS CC WHERE IT1.ID=MI.INFO_TYPE_ID AND MI.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND MI.MOVIE_ID=MC.MOVIE_ID AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;|562431121.9532677|0.000437
27|CCT2 IT1 MC MI_IDX MI CC|SELECT * FROM COMP_CAST_TYPE AS CCT2, INFO_TYPE AS IT1, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI, COMPLETE_CAST AS CC WHERE CCT2.ID=CC.STATUS_ID AND CC.MOVIE_ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID AND CC.MOVIE_ID=MC.MOVIE_ID AND CC.MOVIE_ID=MI_IDX.MOVIE_ID ;|562431121.9532677|0.000463
27|IT2 MC MI_IDX MI CC CT|SELECT * FROM INFO_TYPE AS IT2, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI, COMPLETE_CAST AS CC, COMPANY_TYPE AS CT WHERE IT2.ID=MI_IDX.INFO_TYPE_ID AND MI_IDX.MOVIE_ID=MI.MOVIE_ID AND MI_IDX.MOVIE_ID=CC.MOVIE_ID AND MI_IDX.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID ;|562431121.9532678|0.000478
27|IT2 MC MI_IDX MI CC CN|SELECT * FROM INFO_TYPE AS IT2, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI, COMPLETE_CAST AS CC, COMPANY_NAME AS CN WHERE IT2.ID=MI_IDX.INFO_TYPE_ID AND MI_IDX.MOVIE_ID=MI.MOVIE_ID AND MI_IDX.MOVIE_ID=CC.MOVIE_ID AND MI_IDX.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;|562431121.9532678|0.000508
27|IT2 MC CCT1 MI_IDX MI CC|SELECT * FROM INFO_TYPE AS IT2, MOVIE_COMPANIES AS MC, COMP_CAST_TYPE AS CCT1, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI, COMPLETE_CAST AS CC WHERE IT2.ID=MI_IDX.INFO_TYPE_ID AND MI_IDX.MOVIE_ID=MI.MOVIE_ID AND MI_IDX.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND MI_IDX.MOVIE_ID=MC.MOVIE_ID ;|562431121.9532677|0.000435
27|CCT2 IT2 MC MI_IDX MI CC|SELECT * FROM COMP_CAST_TYPE AS CCT2, INFO_TYPE AS IT2, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI, COMPLETE_CAST AS CC WHERE CCT2.ID=CC.STATUS_ID AND CC.MOVIE_ID=MI.MOVIE_ID AND CC.MOVIE_ID=MC.MOVIE_ID AND CC.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID ;|562431121.9532677|0.000487
27|MC MI_IDX MI CC CN CT|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI, COMPLETE_CAST AS CC, COMPANY_NAME AS CN, COMPANY_TYPE AS CT WHERE MC.MOVIE_ID=MI.MOVIE_ID AND MC.MOVIE_ID=CC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID AND MC.COMPANY_ID=CN.ID AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;|562431121.9532678|0.000453
27|MC CCT1 MI_IDX MI CC CT|SELECT * FROM MOVIE_COMPANIES AS MC, COMP_CAST_TYPE AS CCT1, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI, COMPLETE_CAST AS CC, COMPANY_TYPE AS CT WHERE MC.MOVIE_ID=MI.MOVIE_ID AND MC.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND MC.COMPANY_TYPE_ID=CT.ID AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;|562431121.9532678|0.000443
27|CCT2 MC MI_IDX MI CC CT|SELECT * FROM COMP_CAST_TYPE AS CCT2, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI, COMPLETE_CAST AS CC, COMPANY_TYPE AS CT WHERE CCT2.ID=CC.STATUS_ID AND CC.MOVIE_ID=MI.MOVIE_ID AND CC.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID AND CC.MOVIE_ID=MI_IDX.MOVIE_ID ;|562431121.9532678|0.000477
27|MC CCT1 MI_IDX MI CC CN|SELECT * FROM MOVIE_COMPANIES AS MC, COMP_CAST_TYPE AS CCT1, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI, COMPLETE_CAST AS CC, COMPANY_NAME AS CN WHERE MC.MOVIE_ID=MI.MOVIE_ID AND MC.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND MC.COMPANY_ID=CN.ID AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;|562431121.9532678|0.000469
27|CCT2 MC MI_IDX MI CC CN|SELECT * FROM COMP_CAST_TYPE AS CCT2, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI, COMPLETE_CAST AS CC, COMPANY_NAME AS CN WHERE CCT2.ID=CC.STATUS_ID AND CC.MOVIE_ID=MI.MOVIE_ID AND CC.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID AND CC.MOVIE_ID=MI_IDX.MOVIE_ID ;|562431121.9532678|0.000509
27|CCT2 MC CCT1 MI_IDX MI CC|SELECT * FROM COMP_CAST_TYPE AS CCT2, MOVIE_COMPANIES AS MC, COMP_CAST_TYPE AS CCT1, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI, COMPLETE_CAST AS CC WHERE CCT2.ID=CC.STATUS_ID AND CC.SUBJECT_ID=CCT1.ID AND CC.MOVIE_ID=MI.MOVIE_ID AND CC.MOVIE_ID=MC.MOVIE_ID AND CC.MOVIE_ID=MI_IDX.MOVIE_ID ;|562431121.9532677|0.000402
27|IT1 IT2 MC MI_IDX MI CT|SELECT * FROM INFO_TYPE AS IT1, INFO_TYPE AS IT2, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI, COMPANY_TYPE AS CT WHERE IT1.ID=MI.INFO_TYPE_ID AND MI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID AND MI.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID ;|334038453.94112694|0.000513
27|IT1 IT2 MC MI_IDX MI CN|SELECT * FROM INFO_TYPE AS IT1, INFO_TYPE AS IT2, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI, COMPANY_NAME AS CN WHERE IT1.ID=MI.INFO_TYPE_ID AND MI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID AND MI.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID ;|334038453.94112694|0.000546
27|IT1 MC MI_IDX MI CN CT|SELECT * FROM INFO_TYPE AS IT1, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI, COMPANY_NAME AS CN, COMPANY_TYPE AS CT WHERE IT1.ID=MI.INFO_TYPE_ID AND MI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID AND MC.COMPANY_ID=CN.ID AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;|334038453.94112694|0.000568
27|IT2 MC MI_IDX MI CN CT|SELECT * FROM INFO_TYPE AS IT2, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI, COMPANY_NAME AS CN, COMPANY_TYPE AS CT WHERE IT2.ID=MI_IDX.INFO_TYPE_ID AND MI_IDX.MOVIE_ID=MI.MOVIE_ID AND MI_IDX.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID AND MC.COMPANY_ID=CN.ID ;|334038453.94112694|0.000512
27|IT1 IT2 CCT1 MI_IDX MI CC|SELECT * FROM INFO_TYPE AS IT1, INFO_TYPE AS IT2, COMP_CAST_TYPE AS CCT1, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI, COMPLETE_CAST AS CC WHERE IT1.ID=MI.INFO_TYPE_ID AND MI.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND MI.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID ;|29076823.89047872|0.000442
27|CCT2 IT1 IT2 MI_IDX MI CC|SELECT * FROM COMP_CAST_TYPE AS CCT2, INFO_TYPE AS IT1, INFO_TYPE AS IT2, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI, COMPLETE_CAST AS CC WHERE CCT2.ID=CC.STATUS_ID AND CC.MOVIE_ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID AND CC.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID ;|29076823.89047872|0.000511
27|CCT2 IT1 CCT1 MI_IDX MI CC|SELECT * FROM COMP_CAST_TYPE AS CCT2, INFO_TYPE AS IT1, COMP_CAST_TYPE AS CCT1, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI, COMPLETE_CAST AS CC WHERE CCT2.ID=CC.STATUS_ID AND CC.SUBJECT_ID=CCT1.ID AND CC.MOVIE_ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID AND CC.MOVIE_ID=MI_IDX.MOVIE_ID ;|29076823.89047872|0.000403
27|CCT2 IT2 CCT1 MI_IDX MI CC|SELECT * FROM COMP_CAST_TYPE AS CCT2, INFO_TYPE AS IT2, COMP_CAST_TYPE AS CCT1, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI, COMPLETE_CAST AS CC WHERE CCT2.ID=CC.STATUS_ID AND CC.SUBJECT_ID=CCT1.ID AND CC.MOVIE_ID=MI.MOVIE_ID AND CC.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID ;|29076823.89047872|0.000415
27|IT1 MC MI CC CN CT|SELECT * FROM INFO_TYPE AS IT1, MOVIE_COMPANIES AS MC, MOVIE_INFO AS MI, COMPLETE_CAST AS CC, COMPANY_NAME AS CN, COMPANY_TYPE AS CT WHERE IT1.ID=MI.INFO_TYPE_ID AND MI.MOVIE_ID=CC.MOVIE_ID AND MI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID AND MC.COMPANY_ID=CN.ID ;|140607780.48831695|0.00054
27|IT1 MC CCT1 MI CC CT|SELECT * FROM INFO_TYPE AS IT1, MOVIE_COMPANIES AS MC, COMP_CAST_TYPE AS CCT1, MOVIE_INFO AS MI, COMPLETE_CAST AS CC, COMPANY_TYPE AS CT WHERE IT1.ID=MI.INFO_TYPE_ID AND MI.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND MI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID ;|140607780.48831692|0.000506
27|CCT2 IT1 MC MI CC CT|SELECT * FROM COMP_CAST_TYPE AS CCT2, INFO_TYPE AS IT1, MOVIE_COMPANIES AS MC, MOVIE_INFO AS MI, COMPLETE_CAST AS CC, COMPANY_TYPE AS CT WHERE CCT2.ID=CC.STATUS_ID AND CC.MOVIE_ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID AND CC.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID ;|140607780.48831695|0.000573
27|IT1 MC CCT1 MI CC CN|SELECT * FROM INFO_TYPE AS IT1, MOVIE_COMPANIES AS MC, COMP_CAST_TYPE AS CCT1, MOVIE_INFO AS MI, COMPLETE_CAST AS CC, COMPANY_NAME AS CN WHERE IT1.ID=MI.INFO_TYPE_ID AND MI.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND MI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;|140607780.48831692|0.000528
27|CCT2 IT1 MC MI CC CN|SELECT * FROM COMP_CAST_TYPE AS CCT2, INFO_TYPE AS IT1, MOVIE_COMPANIES AS MC, MOVIE_INFO AS MI, COMPLETE_CAST AS CC, COMPANY_NAME AS CN WHERE CCT2.ID=CC.STATUS_ID AND CC.MOVIE_ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID AND CC.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;|140607780.48831695|0.000598
27|CCT2 IT1 MC CCT1 MI CC|SELECT * FROM COMP_CAST_TYPE AS CCT2, INFO_TYPE AS IT1, MOVIE_COMPANIES AS MC, COMP_CAST_TYPE AS CCT1, MOVIE_INFO AS MI, COMPLETE_CAST AS CC WHERE CCT2.ID=CC.STATUS_ID AND CC.SUBJECT_ID=CCT1.ID AND CC.MOVIE_ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID AND CC.MOVIE_ID=MC.MOVIE_ID ;|140607780.48831692|0.000442
27|MC CCT1 MI CC CN CT|SELECT * FROM MOVIE_COMPANIES AS MC, COMP_CAST_TYPE AS CCT1, MOVIE_INFO AS MI, COMPLETE_CAST AS CC, COMPANY_NAME AS CN, COMPANY_TYPE AS CT WHERE MC.MOVIE_ID=MI.MOVIE_ID AND MC.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND MC.COMPANY_TYPE_ID=CT.ID AND MC.COMPANY_ID=CN.ID ;|140607780.48831695|0.000496
