QueryID|Tables|SQL|Estimate|InferenceTime
809|T MI MK|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE T.PHONETIC_CODE = 'S4523' AND T.KIND_ID = 1 AND T.PRODUCTION_YEAR >= 1976.0 AND MK.KEYWORD_ID = 119971 AND T.ID=MK.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID ;|10273.152972222242|0.003405
809|T MI MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE = 'S4523' AND T.KIND_ID = 1 AND T.PRODUCTION_YEAR >= 1976.0 AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID ;|12472.000000000087|0.002822
809|T MI MC|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE = 'S4523' AND T.KIND_ID = 1 AND T.PRODUCTION_YEAR >= 1976.0 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID ;|67501.83924672409|0.003303
809|T MK MI_IDX|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE = 'S4523' AND T.KIND_ID = 1 AND T.PRODUCTION_YEAR >= 1976.0 AND MK.KEYWORD_ID = 119971 AND T.ID=MK.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID ;|551.5555555555555|0.002515
809|T MK MC|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE = 'S4523' AND T.KIND_ID = 1 AND T.PRODUCTION_YEAR >= 1976.0 AND MK.KEYWORD_ID = 119971 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;|2923.025288888889|0.003045
809|T MI_IDX MC|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE = 'S4523' AND T.KIND_ID = 1 AND T.PRODUCTION_YEAR >= 1976.0 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID ;|2663.9999999999964|0.002445
809|MI MK MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE MI.INFO_TYPE_ID = 16 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID AND MK.KEYWORD_ID = 119971 AND MI.MOVIE_ID=MK.MOVIE_ID ;|132698.66666666663|0.000725
809|MI MK MC|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 16 AND MC.COMPANY_TYPE_ID = 1 AND MI.MOVIE_ID=MC.MOVIE_ID AND MK.KEYWORD_ID = 119971 AND MI.MOVIE_ID=MK.MOVIE_ID ;|2133036.6666666665|0.001074
809|MI MI_IDX MC|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 16 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND MI.MOVIE_ID=MC.MOVIE_ID ;|55239944.000000015|0.001006
809|MK MI_IDX MC|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MK.KEYWORD_ID = 119971 AND MC.COMPANY_TYPE_ID = 1 AND MK.MOVIE_ID=MC.MOVIE_ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|83067.55555555555|0.00069
809|T MI MK MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE = 'S4523' AND T.KIND_ID = 1 AND T.PRODUCTION_YEAR >= 1976.0 AND MK.KEYWORD_ID = 119971 AND T.ID=MK.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID ;|33745.3333333335|0.003978
809|T MI MK MC|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE = 'S4523' AND T.KIND_ID = 1 AND T.PRODUCTION_YEAR >= 1976.0 AND MK.KEYWORD_ID = 119971 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID ;|270692.9844378926|0.004522
809|T MI MI_IDX MC|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE = 'S4523' AND T.KIND_ID = 1 AND T.PRODUCTION_YEAR >= 1976.0 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID ;|257911.35698689648|0.003919
809|T MK MI_IDX MC|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE = 'S4523' AND T.KIND_ID = 1 AND T.PRODUCTION_YEAR >= 1976.0 AND MK.KEYWORD_ID = 119971 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID ;|9795.111111111102|0.003638
809|MI MK MI_IDX MC|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 16 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND MI.MOVIE_ID=MC.MOVIE_ID AND MK.KEYWORD_ID = 119971 AND MI.MOVIE_ID=MK.MOVIE_ID ;|8532146.666666666|0.001088
809|T MI MK MI_IDX MC|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE = 'S4523' AND T.KIND_ID = 1 AND T.PRODUCTION_YEAR >= 1976.0 AND MK.KEYWORD_ID = 119971 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID ;|1065277.3806404595|0.005211
810|T MI|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE = 'F5352' AND MI.INFO_TYPE_ID = 13 AND T.ID=MI.MOVIE_ID ;|10745.043466666672|0.001948
810|MK T|SELECT * FROM MOVIE_KEYWORD AS MK, TITLE AS T WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE = 'F5352' AND MK.MOVIE_ID=T.ID ;|2058.000000000001|0.001342
810|MI_IDX T|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, TITLE AS T WHERE MI_IDX.INFO_TYPE_ID = 99 AND T.KIND_ID = 1 AND T.PHONETIC_CODE = 'F5352' AND MI_IDX.MOVIE_ID=T.ID ;|183.84875090197625|0.001301
810|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE = 'F5352' AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;|1896.0|0.001612
810|MK MI|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO AS MI WHERE MI.INFO_TYPE_ID = 13 AND MK.MOVIE_ID=MI.MOVIE_ID ;|29817420.48307391|0.000672
810|MI_IDX MI|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI WHERE MI_IDX.INFO_TYPE_ID = 99 AND MI.INFO_TYPE_ID = 13 AND MI_IDX.MOVIE_ID=MI.MOVIE_ID ;|180112.99999999997|0.000811
810|MI MC|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 13 AND MC.COMPANY_TYPE_ID = 1 AND MI.MOVIE_ID=MC.MOVIE_ID ;|5018954.999999999|0.000938
810|MI_IDX MK|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE MI_IDX.INFO_TYPE_ID = 99 AND MI_IDX.MOVIE_ID=MK.MOVIE_ID ;|4523930.0|0.000445
810|MK MC|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MC.COMPANY_TYPE_ID = 1 AND MK.MOVIE_ID=MC.MOVIE_ID ;|49764509.90950257|0.000596
810|MI_IDX MC|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI_IDX.INFO_TYPE_ID = 99 AND MC.COMPANY_TYPE_ID = 1 AND MI_IDX.MOVIE_ID=MC.MOVIE_ID ;|1274246.0|0.000708
810|T MI MK|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE = 'F5352' AND T.ID=MK.MOVIE_ID AND MI.INFO_TYPE_ID = 13 AND T.ID=MI.MOVIE_ID ;|376995.2438591089|0.002602
810|T MI MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE = 'F5352' AND MI.INFO_TYPE_ID = 13 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;|7999.537083017415|0.002723
810|T MI MC|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE = 'F5352' AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND MI.INFO_TYPE_ID = 13 AND T.ID=MI.MOVIE_ID ;|119088.02483333334|0.003091
810|T MK MI_IDX|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE = 'F5352' AND T.ID=MK.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;|2058.000000000001|0.002049
810|T MK MC|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE = 'F5352' AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;|82210.86363636644|0.002322
810|T MI_IDX MC|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE = 'F5352' AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;|1081.3299246313427|0.002356
810|MI MK MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE MI.INFO_TYPE_ID = 13 AND MI_IDX.INFO_TYPE_ID = 99 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID AND MI.MOVIE_ID=MK.MOVIE_ID ;|29817420.48307391|0.001001
810|MI MK MC|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 13 AND MC.COMPANY_TYPE_ID = 1 AND MI.MOVIE_ID=MC.MOVIE_ID AND MI.MOVIE_ID=MK.MOVIE_ID ;|1093528683.9805007|0.001136
810|MI MI_IDX MC|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 13 AND MI_IDX.INFO_TYPE_ID = 99 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND MI.MOVIE_ID=MC.MOVIE_ID ;|5018954.999999999|0.001271
810|MK MI_IDX MC|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MC.COMPANY_TYPE_ID = 1 AND MK.MOVIE_ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 99 AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|49764509.90950257|0.00091
810|T MI MK MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE = 'F5352' AND T.ID=MK.MOVIE_ID AND MI.INFO_TYPE_ID = 13 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;|376995.2438591089|0.003355
810|T MI MK MC|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE = 'F5352' AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND MI.INFO_TYPE_ID = 13 AND T.ID=MI.MOVIE_ID ;|17995751.628386922|0.003621
810|T MI MI_IDX MC|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE = 'F5352' AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND MI.INFO_TYPE_ID = 13 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;|112457.03411470755|0.003728
810|T MK MI_IDX MC|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE = 'F5352' AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;|82210.86363636644|0.003063
810|MI MK MI_IDX MC|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 13 AND MI_IDX.INFO_TYPE_ID = 99 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND MI.MOVIE_ID=MC.MOVIE_ID AND MI.MOVIE_ID=MK.MOVIE_ID ;|1093528683.9805007|0.001419
810|T MI MK MI_IDX MC|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE = 'F5352' AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND MI.INFO_TYPE_ID = 13 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;|17995751.628386922|0.00452
811|T MI|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR = 1947.0 AND T.PHONETIC_CODE = 'B4256' AND T.KIND_ID = 1 AND T.ID=MI.MOVIE_ID ;|1617.0|0.001619
811|MK T|SELECT * FROM MOVIE_KEYWORD AS MK, TITLE AS T WHERE T.PRODUCTION_YEAR = 1947.0 AND T.PHONETIC_CODE = 'B4256' AND T.KIND_ID = 1 AND MK.MOVIE_ID=T.ID ;|1934.9999999999998|0.001832
811|MI_IDX T|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, TITLE AS T WHERE T.PRODUCTION_YEAR = 1947.0 AND T.PHONETIC_CODE = 'B4256' AND T.KIND_ID = 1 AND MI_IDX.MOVIE_ID=T.ID ;|127.32183908045977|0.001296
811|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR = 1947.0 AND T.PHONETIC_CODE = 'B4256' AND T.KIND_ID = 1 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;|293.0|0.001761
811|MK MI|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO AS MI WHERE MK.MOVIE_ID=MI.MOVIE_ID ;|360729764.4208173|0.000325
811|MI_IDX MI|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI WHERE MI_IDX.MOVIE_ID=MI.MOVIE_ID ;|29399728.80008803|0.000213
811|MI MC|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE MC.COMPANY_TYPE_ID = 1 AND MI.MOVIE_ID=MC.MOVIE_ID ;|68916984.96081027|0.000617
811|MI_IDX MK|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE MI_IDX.MOVIE_ID=MK.MOVIE_ID ;|17646384.37988765|0.000204
811|MK MC|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MC.COMPANY_TYPE_ID = 1 AND MK.MOVIE_ID=MC.MOVIE_ID ;|49764509.90950257|0.000614
811|MI_IDX MC|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MC.COMPANY_TYPE_ID = 1 AND MI_IDX.MOVIE_ID=MC.MOVIE_ID ;|4822598.0|0.000486
811|T MI MK|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR = 1947.0 AND T.PHONETIC_CODE = 'B4256' AND T.KIND_ID = 1 AND T.ID=MK.MOVIE_ID AND T.ID=MI.MOVIE_ID ;|284270.80665197433|0.002783
811|T MI MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR = 1947.0 AND T.PHONETIC_CODE = 'B4256' AND T.KIND_ID = 1 AND T.ID=MI.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID ;|4851.0|0.00222
811|T MI MC|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR = 1947.0 AND T.PHONETIC_CODE = 'B4256' AND T.KIND_ID = 1 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND T.ID=MI.MOVIE_ID ;|70981.18934911309|0.002651
811|T MK MI_IDX|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR = 1947.0 AND T.PHONETIC_CODE = 'B4256' AND T.KIND_ID = 1 AND T.ID=MK.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID ;|5184.920813855308|0.002465
811|T MK MC|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR = 1947.0 AND T.PHONETIC_CODE = 'B4256' AND T.KIND_ID = 1 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;|60713.1241441694|0.002871
811|T MI_IDX MC|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR = 1947.0 AND T.PHONETIC_CODE = 'B4256' AND T.KIND_ID = 1 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID ;|879.0000000000001|0.002386
811|MI MK MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE MI.MOVIE_ID=MI_IDX.MOVIE_ID AND MI.MOVIE_ID=MK.MOVIE_ID ;|1438596711.5822668|0.000451
811|MI MK MC|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MC.COMPANY_TYPE_ID = 1 AND MI.MOVIE_ID=MC.MOVIE_ID AND MI.MOVIE_ID=MK.MOVIE_ID ;|10020920825.406242|0.000843
811|MI MI_IDX MC|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI.MOVIE_ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND MI.MOVIE_ID=MC.MOVIE_ID ;|272924079.8432411|0.000709
811|MK MI_IDX MC|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MC.COMPANY_TYPE_ID = 1 AND MK.MOVIE_ID=MC.MOVIE_ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|198783653.6380103|0.000696
811|T MI MK MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR = 1947.0 AND T.PHONETIC_CODE = 'B4256' AND T.KIND_ID = 1 AND T.ID=MK.MOVIE_ID AND T.ID=MI.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID ;|852812.4199559231|0.003326
811|T MI MK MC|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR = 1947.0 AND T.PHONETIC_CODE = 'B4256' AND T.KIND_ID = 1 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND T.ID=MI.MOVIE_ID ;|16682530.21552429|0.003734
811|T MI MI_IDX MC|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR = 1947.0 AND T.PHONETIC_CODE = 'B4256' AND T.KIND_ID = 1 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND T.ID=MI.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID ;|212943.5680473393|0.003269
811|T MK MI_IDX MC|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR = 1947.0 AND T.PHONETIC_CODE = 'B4256' AND T.KIND_ID = 1 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID ;|182139.3724325082|0.003494
811|MI MK MI_IDX MC|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI.MOVIE_ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND MI.MOVIE_ID=MC.MOVIE_ID AND MI.MOVIE_ID=MK.MOVIE_ID ;|40080939441.62497|0.000883
811|T MI MK MI_IDX MC|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR = 1947.0 AND T.PHONETIC_CODE = 'B4256' AND T.KIND_ID = 1 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND T.ID=MI.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID ;|50047590.646572866|0.004444
812|T MI|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.PHONETIC_CODE >= 'F6214' AND T.ID=MI.MOVIE_ID ;|13523806.0|0.000299
812|MK T|SELECT * FROM MOVIE_KEYWORD AS MK, TITLE AS T WHERE MK.KEYWORD_ID = 1138 AND T.PHONETIC_CODE >= 'F6214' AND MK.MOVIE_ID=T.ID ;|2417.0|0.000583
812|MI_IDX T|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, TITLE AS T WHERE MI_IDX.INFO_TYPE_ID = 101 AND T.PHONETIC_CODE >= 'F6214' AND MI_IDX.MOVIE_ID=T.ID ;|459925.0|0.000494
812|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE >= 'F6214' AND T.ID=MC.MOVIE_ID ;|2481588.0|0.000254
812|MK MI|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO AS MI WHERE MK.KEYWORD_ID = 1138 AND MK.MOVIE_ID=MI.MOVIE_ID ;|1237616.1521015647|0.000481
812|MI_IDX MI|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI WHERE MI_IDX.INFO_TYPE_ID = 101 AND MI_IDX.MOVIE_ID=MI.MOVIE_ID ;|8453759.830019806|0.000451
812|MI MC|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE MI.MOVIE_ID=MC.MOVIE_ID ;|84708410.97826965|0.000282
812|MI_IDX MK|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE MI_IDX.INFO_TYPE_ID = 101 AND MK.KEYWORD_ID = 1138 AND MI_IDX.MOVIE_ID=MK.MOVIE_ID ;|2417.0|0.000667
812|MK MC|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MK.KEYWORD_ID = 1138 AND MK.MOVIE_ID=MC.MOVIE_ID ;|116646.82108954876|0.000424
812|MI_IDX MC|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI_IDX.INFO_TYPE_ID = 101 AND MI_IDX.MOVIE_ID=MC.MOVIE_ID ;|1778711.5894096042|0.000399
812|T MI MK|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE T.PHONETIC_CODE >= 'F6214' AND MK.KEYWORD_ID = 1138 AND T.ID=MK.MOVIE_ID AND T.ID=MI.MOVIE_ID ;|1271284.2678703477|0.000713
