QueryID|Tables|SQL|Estimate|InferenceTime
76|U P B PH V|SELECT * FROM USERS AS U, POSTS AS P, BADGES AS B, POSTHISTORY AS PH, VOTES AS V WHERE U.REPUTATION >= 1 AND U.VIEWS >= 0 AND U.CREATIONDATE >= '2010-08-19 06:26:34' AND U.CREATIONDATE <= '2014-09-11 05:22:26' AND P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 7 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 17 AND U.ID=P.OWNERUSERID AND P.ID=PH.POSTID AND V.VOTETYPEID = 5 AND P.ID=V.POSTID AND B.DATE >= '2010-08-01 02:54:53' AND U.ID=B.USERID ;|82008328.72214353|0.005703
76|U P C PH V|SELECT * FROM USERS AS U, POSTS AS P, COMMENTS AS C, POSTHISTORY AS PH, VOTES AS V WHERE U.REPUTATION >= 1 AND U.VIEWS >= 0 AND U.CREATIONDATE >= '2010-08-19 06:26:34' AND U.CREATIONDATE <= '2014-09-11 05:22:26' AND P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 7 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 17 AND U.ID=P.OWNERUSERID AND P.ID=PH.POSTID AND V.VOTETYPEID = 5 AND P.ID=V.POSTID AND P.ID=C.POSTID ;|4143309.1256145225|0.004771
76|P B C PH V|SELECT * FROM POSTS AS P, BADGES AS B, COMMENTS AS C, POSTHISTORY AS PH, VOTES AS V WHERE P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 7 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 17 AND P.ID=PH.POSTID AND B.DATE >= '2010-08-01 02:54:53' AND P.OWNERUSERID=B.USERID AND V.VOTETYPEID = 5 AND P.ID=V.POSTID AND P.ID=C.POSTID ;|1402180296.3598738|0.004171
76|U P B C PH V|SELECT * FROM USERS AS U, POSTS AS P, BADGES AS B, COMMENTS AS C, POSTHISTORY AS PH, VOTES AS V WHERE U.REPUTATION >= 1 AND U.VIEWS >= 0 AND U.CREATIONDATE >= '2010-08-19 06:26:34' AND U.CREATIONDATE <= '2014-09-11 05:22:26' AND P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 7 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 17 AND U.ID=P.OWNERUSERID AND P.ID=PH.POSTID AND V.VOTETYPEID = 5 AND P.ID=V.POSTID AND P.ID=C.POSTID AND B.DATE >= '2010-08-01 02:54:53' AND U.ID=B.USERID ;|1402180296.3598738|0.006327
77|U P|SELECT * FROM USERS AS U, POSTS AS P WHERE P.POSTTYPEID = 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND U.ID=P.OWNERUSERID ;|12979.0|0.001277
77|U B|SELECT * FROM USERS AS U, BADGES AS B WHERE U.ID=B.USERID ;|79851.0|0.000221
77|P B|SELECT * FROM POSTS AS P, BADGES AS B WHERE P.POSTTYPEID = 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND P.OWNERUSERID=B.USERID ;|373124.90602994943|0.001307
77|C P|SELECT * FROM COMMENTS AS C, POSTS AS P WHERE P.POSTTYPEID = 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND C.POSTID=P.ID ;|31599.000000000004|0.001242
77|PH P|SELECT * FROM POSTHISTORY AS PH, POSTS AS P WHERE P.POSTTYPEID = 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND PH.POSTID=P.ID ;|75445.0|0.001223
77|P V|SELECT * FROM POSTS AS P, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND V.BOUNTYAMOUNT <= 50 AND P.ID=V.POSTID ;|1302.0|0.001502
77|PH C|SELECT * FROM POSTHISTORY AS PH, COMMENTS AS C WHERE PH.POSTID=C.POSTID ;|1164362.1188661826|0.000168
77|C V|SELECT * FROM COMMENTS AS C, VOTES AS V WHERE V.BOUNTYAMOUNT <= 50 AND C.POSTID=V.POSTID ;|21746.05673542144|0.000229
77|PH V|SELECT * FROM POSTHISTORY AS PH, VOTES AS V WHERE V.BOUNTYAMOUNT <= 50 AND PH.POSTID=V.POSTID ;|18659.919642857145|0.000217
77|U P B|SELECT * FROM USERS AS U, POSTS AS P, BADGES AS B WHERE P.POSTTYPEID = 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND U.ID=P.OWNERUSERID AND U.ID=B.USERID ;|373124.9060299494|0.001489
77|U P C|SELECT * FROM USERS AS U, POSTS AS P, COMMENTS AS C WHERE P.POSTTYPEID = 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND U.ID=P.OWNERUSERID AND P.ID=C.POSTID ;|31599.000000000007|0.002302
77|U P PH|SELECT * FROM USERS AS U, POSTS AS P, POSTHISTORY AS PH WHERE P.POSTTYPEID = 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND U.ID=P.OWNERUSERID AND P.ID=PH.POSTID ;|75445.0|0.002283
77|U P V|SELECT * FROM USERS AS U, POSTS AS P, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND U.ID=P.OWNERUSERID AND V.BOUNTYAMOUNT <= 50 AND P.ID=V.POSTID ;|1302.0|0.002425
77|P B C|SELECT * FROM POSTS AS P, BADGES AS B, COMMENTS AS C WHERE P.POSTTYPEID = 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND P.OWNERUSERID=B.USERID AND P.ID=C.POSTID ;|2940459.7395121856|0.002434
77|P B PH|SELECT * FROM POSTS AS P, BADGES AS B, POSTHISTORY AS PH WHERE P.POSTTYPEID = 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND P.ID=PH.POSTID AND P.OWNERUSERID=B.USERID ;|3796722.7220339933|0.00231
77|P B V|SELECT * FROM POSTS AS P, BADGES AS B, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND P.OWNERUSERID=B.USERID AND V.BOUNTYAMOUNT <= 50 AND P.ID=V.POSTID ;|316204.43674602336|0.002545
77|P C PH|SELECT * FROM POSTS AS P, COMMENTS AS C, POSTHISTORY AS PH WHERE P.POSTTYPEID = 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND P.ID=PH.POSTID AND P.ID=C.POSTID ;|276625.8974223583|0.001998
77|P C V|SELECT * FROM POSTS AS P, COMMENTS AS C, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND V.BOUNTYAMOUNT <= 50 AND P.ID=V.POSTID AND P.ID=C.POSTID ;|14953.884631484632|0.002176
77|P PH V|SELECT * FROM POSTS AS P, POSTHISTORY AS PH, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND P.ID=PH.POSTID AND V.BOUNTYAMOUNT <= 50 AND P.ID=V.POSTID ;|16617.492063492064|0.002208
77|C PH V|SELECT * FROM COMMENTS AS C, POSTHISTORY AS PH, VOTES AS V WHERE V.BOUNTYAMOUNT <= 50 AND C.POSTID=V.POSTID AND C.POSTID=PH.POSTID ;|333001.2935860708|0.000304
77|U P B C|SELECT * FROM USERS AS U, POSTS AS P, BADGES AS B, COMMENTS AS C WHERE P.POSTTYPEID = 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND U.ID=P.OWNERUSERID AND P.ID=C.POSTID AND U.ID=B.USERID ;|2940459.7395121856|0.002834
77|U P B PH|SELECT * FROM USERS AS U, POSTS AS P, BADGES AS B, POSTHISTORY AS PH WHERE P.POSTTYPEID = 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND U.ID=P.OWNERUSERID AND P.ID=PH.POSTID AND U.ID=B.USERID ;|3796722.7220339924|0.002766
77|U P B V|SELECT * FROM USERS AS U, POSTS AS P, BADGES AS B, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND U.ID=P.OWNERUSERID AND V.BOUNTYAMOUNT <= 50 AND P.ID=V.POSTID AND U.ID=B.USERID ;|316204.43674602325|0.002744
77|U P C PH|SELECT * FROM USERS AS U, POSTS AS P, COMMENTS AS C, POSTHISTORY AS PH WHERE P.POSTTYPEID = 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND U.ID=P.OWNERUSERID AND P.ID=PH.POSTID AND P.ID=C.POSTID ;|276625.8974223582|0.003139
77|U P C V|SELECT * FROM USERS AS U, POSTS AS P, COMMENTS AS C, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND U.ID=P.OWNERUSERID AND V.BOUNTYAMOUNT <= 50 AND P.ID=V.POSTID AND P.ID=C.POSTID ;|14953.884631484632|0.003172
77|U P PH V|SELECT * FROM USERS AS U, POSTS AS P, POSTHISTORY AS PH, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND U.ID=P.OWNERUSERID AND P.ID=PH.POSTID AND V.BOUNTYAMOUNT <= 50 AND P.ID=V.POSTID ;|16617.49206349207|0.003099
77|P B C PH|SELECT * FROM POSTS AS P, BADGES AS B, COMMENTS AS C, POSTHISTORY AS PH WHERE P.POSTTYPEID = 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND P.ID=PH.POSTID AND P.OWNERUSERID=B.USERID AND P.ID=C.POSTID ;|37686192.67129294|0.003123
77|P B C V|SELECT * FROM POSTS AS P, BADGES AS B, COMMENTS AS C, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND P.OWNERUSERID=B.USERID AND V.BOUNTYAMOUNT <= 50 AND P.ID=V.POSTID AND P.ID=C.POSTID ;|4090012.8178462163|0.003346
77|P B PH V|SELECT * FROM POSTS AS P, BADGES AS B, POSTHISTORY AS PH, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND P.ID=PH.POSTID AND P.OWNERUSERID=B.USERID AND V.BOUNTYAMOUNT <= 50 AND P.ID=V.POSTID ;|4455961.73328336|0.003302
77|P C PH V|SELECT * FROM POSTS AS P, COMMENTS AS C, POSTHISTORY AS PH, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND P.ID=PH.POSTID AND V.BOUNTYAMOUNT <= 50 AND P.ID=V.POSTID AND P.ID=C.POSTID ;|200460.35459007646|0.002861
77|U P B C PH|SELECT * FROM USERS AS U, POSTS AS P, BADGES AS B, COMMENTS AS C, POSTHISTORY AS PH WHERE P.POSTTYPEID = 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND U.ID=P.OWNERUSERID AND P.ID=PH.POSTID AND P.ID=C.POSTID AND U.ID=B.USERID ;|37686192.67129291|0.003626
77|U P B C V|SELECT * FROM USERS AS U, POSTS AS P, BADGES AS B, COMMENTS AS C, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND U.ID=P.OWNERUSERID AND V.BOUNTYAMOUNT <= 50 AND P.ID=V.POSTID AND P.ID=C.POSTID AND U.ID=B.USERID ;|4090012.8178462153|0.003595
77|U P B PH V|SELECT * FROM USERS AS U, POSTS AS P, BADGES AS B, POSTHISTORY AS PH, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND U.ID=P.OWNERUSERID AND P.ID=PH.POSTID AND V.BOUNTYAMOUNT <= 50 AND P.ID=V.POSTID AND U.ID=B.USERID ;|4455961.733283359|0.003342
77|U P C PH V|SELECT * FROM USERS AS U, POSTS AS P, COMMENTS AS C, POSTHISTORY AS PH, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND U.ID=P.OWNERUSERID AND P.ID=PH.POSTID AND V.BOUNTYAMOUNT <= 50 AND P.ID=V.POSTID AND P.ID=C.POSTID ;|200460.3545900765|0.003939
77|P B C PH V|SELECT * FROM POSTS AS P, BADGES AS B, COMMENTS AS C, POSTHISTORY AS PH, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND P.ID=PH.POSTID AND P.OWNERUSERID=B.USERID AND V.BOUNTYAMOUNT <= 50 AND P.ID=V.POSTID AND P.ID=C.POSTID ;|60293548.909874514|0.003865
77|U P B C PH V|SELECT * FROM USERS AS U, POSTS AS P, BADGES AS B, COMMENTS AS C, POSTHISTORY AS PH, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND U.ID=P.OWNERUSERID AND P.ID=PH.POSTID AND V.BOUNTYAMOUNT <= 50 AND P.ID=V.POSTID AND P.ID=C.POSTID AND U.ID=B.USERID ;|60293548.9098745|0.004118
78|U P|SELECT * FROM USERS AS U, POSTS AS P WHERE U.REPUTATION <= 240 AND P.SCORE <= 21 AND P.ANSWERCOUNT <= 3 AND P.FAVORITECOUNT >= 0 AND U.ID=P.OWNERUSERID ;|12978.999999999998|0.001491
78|U B|SELECT * FROM USERS AS U, BADGES AS B WHERE U.REPUTATION <= 240 AND B.DATE <= '2014-09-11 18:35:08' AND U.ID=B.USERID ;|79851.0|0.000469
78|P B|SELECT * FROM POSTS AS P, BADGES AS B WHERE P.SCORE <= 21 AND P.ANSWERCOUNT <= 3 AND P.FAVORITECOUNT >= 0 AND B.DATE <= '2014-09-11 18:35:08' AND P.OWNERUSERID=B.USERID ;|377469.5637995448|0.001402
78|C P|SELECT * FROM COMMENTS AS C, POSTS AS P WHERE C.SCORE = 0 AND P.SCORE <= 21 AND P.ANSWERCOUNT <= 3 AND P.FAVORITECOUNT >= 0 AND C.POSTID=P.ID ;|31598.999999999993|0.00146
78|PH P|SELECT * FROM POSTHISTORY AS PH, POSTS AS P WHERE P.SCORE <= 21 AND P.ANSWERCOUNT <= 3 AND P.FAVORITECOUNT >= 0 AND PH.POSTID=P.ID ;|75444.99999999999|0.000906
78|P V|SELECT * FROM POSTS AS P, VOTES AS V WHERE P.SCORE <= 21 AND P.ANSWERCOUNT <= 3 AND P.FAVORITECOUNT >= 0 AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND P.ID=V.POSTID ;|91150.80071861812|0.001703
78|PH C|SELECT * FROM POSTHISTORY AS PH, COMMENTS AS C WHERE C.SCORE = 0 AND PH.POSTID=C.POSTID ;|1006041.1879058441|0.000515
78|C V|SELECT * FROM COMMENTS AS C, VOTES AS V WHERE C.SCORE = 0 AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND C.POSTID=V.POSTID ;|1910432.7629377234|0.000578
78|PH V|SELECT * FROM POSTHISTORY AS PH, VOTES AS V WHERE V.CREATIONDATE >= '2010-07-19 00:00:00' AND PH.POSTID=V.POSTID ;|2305964.8356771674|0.000243
78|U P B|SELECT * FROM USERS AS U, POSTS AS P, BADGES AS B WHERE U.REPUTATION <= 240 AND P.SCORE <= 21 AND P.ANSWERCOUNT <= 3 AND P.FAVORITECOUNT >= 0 AND U.ID=P.OWNERUSERID AND B.DATE <= '2014-09-11 18:35:08' AND U.ID=B.USERID ;|377469.5637995451|0.002139
78|U P C|SELECT * FROM USERS AS U, POSTS AS P, COMMENTS AS C WHERE U.REPUTATION <= 240 AND P.SCORE <= 21 AND P.ANSWERCOUNT <= 3 AND P.FAVORITECOUNT >= 0 AND U.ID=P.OWNERUSERID AND C.SCORE = 0 AND P.ID=C.POSTID ;|31598.999999999978|0.002841
78|U P PH|SELECT * FROM USERS AS U, POSTS AS P, POSTHISTORY AS PH WHERE U.REPUTATION <= 240 AND P.SCORE <= 21 AND P.ANSWERCOUNT <= 3 AND P.FAVORITECOUNT >= 0 AND U.ID=P.OWNERUSERID AND P.ID=PH.POSTID ;|75444.99999999997|0.002395
78|U P V|SELECT * FROM USERS AS U, POSTS AS P, VOTES AS V WHERE U.REPUTATION <= 240 AND P.SCORE <= 21 AND P.ANSWERCOUNT <= 3 AND P.FAVORITECOUNT >= 0 AND U.ID=P.OWNERUSERID AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND P.ID=V.POSTID ;|90349.80071861813|0.003045
78|P B C|SELECT * FROM POSTS AS P, BADGES AS B, COMMENTS AS C WHERE P.SCORE <= 21 AND P.ANSWERCOUNT <= 3 AND P.FAVORITECOUNT >= 0 AND B.DATE <= '2014-09-11 18:35:08' AND P.OWNERUSERID=B.USERID AND C.SCORE = 0 AND P.ID=C.POSTID ;|2980881.532342655|0.002498
78|P B PH|SELECT * FROM POSTS AS P, BADGES AS B, POSTHISTORY AS PH WHERE P.SCORE <= 21 AND P.ANSWERCOUNT <= 3 AND P.FAVORITECOUNT >= 0 AND P.ID=PH.POSTID AND B.DATE <= '2014-09-11 18:35:08' AND P.OWNERUSERID=B.USERID ;|3830780.2630782276|0.00211
78|P B V|SELECT * FROM POSTS AS P, BADGES AS B, VOTES AS V WHERE P.SCORE <= 21 AND P.ANSWERCOUNT <= 3 AND P.FAVORITECOUNT >= 0 AND B.DATE <= '2014-09-11 18:35:08' AND P.OWNERUSERID=B.USERID AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND P.ID=V.POSTID ;|6569061.7391301915|0.002719
78|P C PH|SELECT * FROM POSTS AS P, COMMENTS AS C, POSTHISTORY AS PH WHERE P.SCORE <= 21 AND P.ANSWERCOUNT <= 3 AND P.FAVORITECOUNT >= 0 AND P.ID=PH.POSTID AND C.SCORE = 0 AND P.ID=C.POSTID ;|280448.66061726044|0.002184
78|P C V|SELECT * FROM POSTS AS P, COMMENTS AS C, VOTES AS V WHERE P.SCORE <= 21 AND P.ANSWERCOUNT <= 3 AND P.FAVORITECOUNT >= 0 AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND P.ID=V.POSTID AND C.SCORE = 0 AND P.ID=C.POSTID ;|426413.01744911063|0.002979
78|P PH V|SELECT * FROM POSTS AS P, POSTHISTORY AS PH, VOTES AS V WHERE P.SCORE <= 21 AND P.ANSWERCOUNT <= 3 AND P.FAVORITECOUNT >= 0 AND P.ID=PH.POSTID AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND P.ID=V.POSTID ;|692154.3509868239|0.002264
78|C PH V|SELECT * FROM COMMENTS AS C, POSTHISTORY AS PH, VOTES AS V WHERE C.SCORE = 0 AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND C.POSTID=V.POSTID AND C.POSTID=PH.POSTID ;|23185428.18694683|0.000773
78|U P B C|SELECT * FROM USERS AS U, POSTS AS P, BADGES AS B, COMMENTS AS C WHERE U.REPUTATION <= 240 AND P.SCORE <= 21 AND P.ANSWERCOUNT <= 3 AND P.FAVORITECOUNT >= 0 AND U.ID=P.OWNERUSERID AND C.SCORE = 0 AND P.ID=C.POSTID AND B.DATE <= '2014-09-11 18:35:08' AND U.ID=B.USERID ;|2980881.532342657|0.003924
78|U P B PH|SELECT * FROM USERS AS U, POSTS AS P, BADGES AS B, POSTHISTORY AS PH WHERE U.REPUTATION <= 240 AND P.SCORE <= 21 AND P.ANSWERCOUNT <= 3 AND P.FAVORITECOUNT >= 0 AND U.ID=P.OWNERUSERID AND P.ID=PH.POSTID AND B.DATE <= '2014-09-11 18:35:08' AND U.ID=B.USERID ;|3830780.2630782253|0.003274
78|U P B V|SELECT * FROM USERS AS U, POSTS AS P, BADGES AS B, VOTES AS V WHERE U.REPUTATION <= 240 AND P.SCORE <= 21 AND P.ANSWERCOUNT <= 3 AND P.FAVORITECOUNT >= 0 AND U.ID=P.OWNERUSERID AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND P.ID=V.POSTID AND B.DATE <= '2014-09-11 18:35:08' AND U.ID=B.USERID ;|6569061.739130194|0.004305
78|U P C PH|SELECT * FROM USERS AS U, POSTS AS P, COMMENTS AS C, POSTHISTORY AS PH WHERE U.REPUTATION <= 240 AND P.SCORE <= 21 AND P.ANSWERCOUNT <= 3 AND P.FAVORITECOUNT >= 0 AND U.ID=P.OWNERUSERID AND P.ID=PH.POSTID AND C.SCORE = 0 AND P.ID=C.POSTID ;|280448.6606172603|0.003532
78|U P C V|SELECT * FROM USERS AS U, POSTS AS P, COMMENTS AS C, VOTES AS V WHERE U.REPUTATION <= 240 AND P.SCORE <= 21 AND P.ANSWERCOUNT <= 3 AND P.FAVORITECOUNT >= 0 AND U.ID=P.OWNERUSERID AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND P.ID=V.POSTID AND C.SCORE = 0 AND P.ID=C.POSTID ;|426413.0174491101|0.004256
78|U P PH V|SELECT * FROM USERS AS U, POSTS AS P, POSTHISTORY AS PH, VOTES AS V WHERE U.REPUTATION <= 240 AND P.SCORE <= 21 AND P.ANSWERCOUNT <= 3 AND P.FAVORITECOUNT >= 0 AND U.ID=P.OWNERUSERID AND P.ID=PH.POSTID AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND P.ID=V.POSTID ;|692154.3509868241|0.003673
78|P B C PH|SELECT * FROM POSTS AS P, BADGES AS B, COMMENTS AS C, POSTHISTORY AS PH WHERE P.SCORE <= 21 AND P.ANSWERCOUNT <= 3 AND P.FAVORITECOUNT >= 0 AND P.ID=PH.POSTID AND B.DATE <= '2014-09-11 18:35:08' AND P.OWNERUSERID=B.USERID AND C.SCORE = 0 AND P.ID=C.POSTID ;|39877505.9649166|0.003204
78|P B C V|SELECT * FROM POSTS AS P, BADGES AS B, COMMENTS AS C, VOTES AS V WHERE P.SCORE <= 21 AND P.ANSWERCOUNT <= 3 AND P.FAVORITECOUNT >= 0 AND B.DATE <= '2014-09-11 18:35:08' AND P.OWNERUSERID=B.USERID AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND P.ID=V.POSTID AND C.SCORE = 0 AND P.ID=C.POSTID ;|75456264.10239719|0.003885
78|P B PH V|SELECT * FROM POSTS AS P, BADGES AS B, POSTHISTORY AS PH, VOTES AS V WHERE P.SCORE <= 21 AND P.ANSWERCOUNT <= 3 AND P.FAVORITECOUNT >= 0 AND P.ID=PH.POSTID AND B.DATE <= '2014-09-11 18:35:08' AND P.OWNERUSERID=B.USERID AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND P.ID=V.POSTID ;|85749597.0057231|0.003467
78|P C PH V|SELECT * FROM POSTS AS P, COMMENTS AS C, POSTHISTORY AS PH, VOTES AS V WHERE P.SCORE <= 21 AND P.ANSWERCOUNT <= 3 AND P.FAVORITECOUNT >= 0 AND P.ID=PH.POSTID AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND P.ID=V.POSTID AND C.SCORE = 0 AND P.ID=C.POSTID ;|4917114.221035911|0.003436
78|U P B C PH|SELECT * FROM USERS AS U, POSTS AS P, BADGES AS B, COMMENTS AS C, POSTHISTORY AS PH WHERE U.REPUTATION <= 240 AND P.SCORE <= 21 AND P.ANSWERCOUNT <= 3 AND P.FAVORITECOUNT >= 0 AND U.ID=P.OWNERUSERID AND P.ID=PH.POSTID AND C.SCORE = 0 AND P.ID=C.POSTID AND B.DATE <= '2014-09-11 18:35:08' AND U.ID=B.USERID ;|39877505.96491661|0.004533
78|U P B C V|SELECT * FROM USERS AS U, POSTS AS P, BADGES AS B, COMMENTS AS C, VOTES AS V WHERE U.REPUTATION <= 240 AND P.SCORE <= 21 AND P.ANSWERCOUNT <= 3 AND P.FAVORITECOUNT >= 0 AND U.ID=P.OWNERUSERID AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND P.ID=V.POSTID AND C.SCORE = 0 AND P.ID=C.POSTID AND B.DATE <= '2014-09-11 18:35:08' AND U.ID=B.USERID ;|75456264.10239725|0.005463
78|U P B PH V|SELECT * FROM USERS AS U, POSTS AS P, BADGES AS B, POSTHISTORY AS PH, VOTES AS V WHERE U.REPUTATION <= 240 AND P.SCORE <= 21 AND P.ANSWERCOUNT <= 3 AND P.FAVORITECOUNT >= 0 AND U.ID=P.OWNERUSERID AND P.ID=PH.POSTID AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND P.ID=V.POSTID AND B.DATE <= '2014-09-11 18:35:08' AND U.ID=B.USERID ;|85749597.00572309|0.005013
78|U P C PH V|SELECT * FROM USERS AS U, POSTS AS P, COMMENTS AS C, POSTHISTORY AS PH, VOTES AS V WHERE U.REPUTATION <= 240 AND P.SCORE <= 21 AND P.ANSWERCOUNT <= 3 AND P.FAVORITECOUNT >= 0 AND U.ID=P.OWNERUSERID AND P.ID=PH.POSTID AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND P.ID=V.POSTID AND C.SCORE = 0 AND P.ID=C.POSTID ;|4917114.221035904|0.004756
78|P B C PH V|SELECT * FROM POSTS AS P, BADGES AS B, COMMENTS AS C, POSTHISTORY AS PH, VOTES AS V WHERE P.SCORE <= 21 AND P.ANSWERCOUNT <= 3 AND P.FAVORITECOUNT >= 0 AND P.ID=PH.POSTID AND B.DATE <= '2014-09-11 18:35:08' AND P.OWNERUSERID=B.USERID AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND P.ID=V.POSTID AND C.SCORE = 0 AND P.ID=C.POSTID ;|1206127618.7550535|0.00446
78|U P B C PH V|SELECT * FROM USERS AS U, POSTS AS P, BADGES AS B, COMMENTS AS C, POSTHISTORY AS PH, VOTES AS V WHERE U.REPUTATION <= 240 AND P.SCORE <= 21 AND P.ANSWERCOUNT <= 3 AND P.FAVORITECOUNT >= 0 AND U.ID=P.OWNERUSERID AND P.ID=PH.POSTID AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND P.ID=V.POSTID AND C.SCORE = 0 AND P.ID=C.POSTID AND B.DATE <= '2014-09-11 18:35:08' AND U.ID=B.USERID ;|1206127618.7550535|0.006192
